valence,arousal,dominance,aoa,valence_label,arousal_label,dominance_label,aoa_label
0.5543903708457947,0.49644735455513,0.48059770464897156,0.29938411712646484,0.7702888583218708,0.5702746365105008,0.819935691318328,0.2920580700256191
0.7628910541534424,0.3381030857563019,0.6968998312950134,0.3509959578514099,0.7785419532324622,0.3231017770597738,0.7877813504823151,0.37617421007685736
0.6718565821647644,0.3776260316371918,0.6728650331497192,0.29984912276268005,0.8170563961485559,0.4684975767366721,0.8617363344051446,0.30956447480785654
0.721903383731842,0.3068779408931732,0.5927196145057678,0.21160359680652618,0.7455295735900963,0.6445880452342488,0.6768488745980706,0.1840307429547395
0.37205183506011963,0.37133312225341797,0.5256035923957825,0.3843710124492645,0.3548830811554333,0.2794830371567043,0.4807073954983922,0.4496157130657557
0.7754219770431519,0.5429420471191406,0.7425539493560791,0.1991731822490692,0.8060522696011005,0.7269789983844912,0.8327974276527331,0.2997438087105038
0.2372279018163681,0.27808767557144165,0.3692045509815216,0.24512319266796112,0.1499312242090784,0.4022617124394184,0.310289389067524,0.30572160546541416
0.3648568391799927,0.40223339200019836,0.4277689754962921,0.18830657005310059,0.1939477303988996,0.4474959612277868,0.2652733118971061,0.18018787361229716
0.27565819025039673,0.5044937133789062,0.4669552445411682,0.18935701251029968,0.218707015130674,0.3780290791599354,0.4581993569131833,0.21733561058923995
0.8795289993286133,0.6679224371910095,0.6967388987541199,0.20687182247638702,0.9270976616231088,0.6074313408723749,0.6816720257234726,0.15328778821520067
0.610287606716156,0.39159438014030457,0.7554625868797302,0.21531416475772858,0.8321870701513068,0.3311793214862681,0.8231511254019291,0.32152006831767715
0.8277225494384766,0.41901230812072754,0.6661360859870911,0.2341737598180771,0.8335625859697388,0.5977382875605816,0.5916398713826367,0.1840307429547395
0.6367490887641907,0.4990113377571106,0.7109792232513428,0.35648661851882935,0.7771664374140304,0.6704361873990308,0.6286173633440514,0.40691716481639617
0.517456591129303,0.5691890120506287,0.4850322902202606,0.31851840019226074,0.687757909215956,0.7819063004846527,0.4758842443729903,0.4543125533731853
0.728615939617157,0.4859234392642975,0.7089334726333618,0.3977243900299072,0.8239339752407153,0.5024232633279483,0.6720257234726689,0.3279248505550811
0.306862473487854,0.5806266665458679,0.5110797882080078,0.1960052102804184,0.1664374140302613,0.6445880452342488,0.5176848874598071,0.08411614005123824
0.86110919713974,0.7151823043823242,0.597900390625,0.24479451775550842,0.9587345254470429,0.6914378029079159,0.5819935691318328,0.1865926558497011
0.2864006757736206,0.35259538888931274,0.3834000825881958,0.4155510663986206,0.2132049518569463,0.518578352180937,0.4630225080385851,0.45900939368061483
0.6091227531433105,0.23404476046562195,0.6268547773361206,0.3208927512168884,0.6327372764786796,0.3101777059773828,0.6061093247588425,0.22416737830913747
0.6917903423309326,0.5428255200386047,0.7859309911727905,0.4545123875141144,0.751031636863824,0.4491114701130856,0.8183279742765273,0.48078565328778816
0.46094799041748047,0.4510803520679474,0.5686015486717224,0.38384947180747986,0.5034387895460798,0.2487883683360258,0.5418006430868166,0.3467122117847993
0.6949465870857239,0.2737048268318176,0.6135192513465881,0.18606753647327423,0.7317744154057773,0.4006462035541195,0.6543408360128617,0.2058070025619129
0.27451634407043457,0.7182590365409851,0.40212368965148926,0.34979933500289917,0.2572214580467675,0.531502423263328,0.437299035369775,0.3368915456874466
0.755085825920105,0.6068758964538574,0.7413665056228638,0.22194963693618774,0.8170563961485559,0.4798061389337642,0.8713826366559485,0.1840307429547395
0.5308131575584412,0.2938207685947418,0.6115534901618958,0.3270486295223236,0.5419532324621734,0.4151857835218094,0.7154340836012861,0.4086251067463706
0.6160102486610413,0.5278496146202087,0.7705265879631042,0.30058082938194275,0.7138927097661624,0.6187399030694669,0.8311897106109324,0.17292912040990605
0.655680239200592,0.36657023429870605,0.6003385186195374,0.19760654866695404,0.7482806052269602,0.5573505654281099,0.7090032154340835,0.16182749786507258
0.7716255187988281,0.6278272867202759,0.5891894102096558,0.27966398000717163,0.8308115543328749,0.6332794830371566,0.5755627009646301,0.22288642186165666
0.4552028775215149,0.6396201252937317,0.5780432820320129,0.24309101700782776,0.4841815680880331,0.6736672051696285,0.5289389067524115,0.3189581554227156
0.2460591197013855,0.45746514201164246,0.29473957419395447,0.23448266088962555,0.1292984869325997,0.5201938610662359,0.3408360128617363,0.32621690862510677
0.35584864020347595,0.5639742612838745,0.4014938175678253,0.18677961826324463,0.2242090784044016,0.5379644588045234,0.4839228295819936,0.17933390264730997
0.5887812972068787,0.3521457612514496,0.6801137924194336,0.36851733922958374,0.5873452544704265,0.5008077544426495,0.8729903536977492,0.39965841161400506
0.5444542169570923,0.3845098316669464,0.6097098588943481,0.3719053566455841,0.7097661623108666,0.2148626817447496,0.8633440514469453,0.3885567890691716
0.8105878233909607,0.4116014242172241,0.6669448614120483,0.19470149278640747,0.6657496561210454,0.3957996768982229,0.6945337620578778,0.27198975234842016
0.2868824601173401,0.4893072843551636,0.41473865509033203,0.24820350110530853,0.3370013755158185,0.5492730210016156,0.4147909967845659,0.3326216908625106
0.5899308323860168,0.3221881091594696,0.6415305137634277,0.4607551693916321,0.7689133425034388,0.3441033925686591,0.7443729903536976,0.33945345858240816
0.4235518276691437,0.6200249195098877,0.37581899762153625,0.4833509624004364,0.202200825309491,0.5961227786752827,0.4517684887459807,0.3475661827497865
0.6439021825790405,0.3499588966369629,0.44909021258354187,0.4676775634288788,0.6685006877579093,0.4717285945072697,0.4855305466237942,0.38599487617421
0.24049881100654602,0.5051314830780029,0.41486603021621704,0.18599101901054382,0.2324621733149931,0.6203554119547658,0.3697749196141478,0.18872758326216907
0.7387596368789673,0.3453421890735626,0.791997492313385,0.26967066526412964,0.7097661623108666,0.3344103392568659,0.5594855305466238,0.29547395388556785
0.8233427405357361,0.4329445958137512,0.739605724811554,0.1571965366601944,0.7730398899587346,0.3877221324717286,0.5337620578778135,0.1955593509820666
0.1860029250383377,0.3795218765735626,0.3495466113090515,0.35750824213027954,0.1237964236588721,0.5040387722132471,0.3231511254019292,0.3526900085397096
0.3082209825515747,0.6226422190666199,0.45998698472976685,0.26084452867507935,0.3163686382393397,0.6316639741518578,0.3762057877813504,0.2224594363791631
0.28376874327659607,0.5355859994888306,0.36023685336112976,0.531557559967041,0.3548830811554333,0.5460420032310178,0.3971061093247589,0.5234842015371477
0.7119651436805725,0.35304680466651917,0.7414869666099548,0.2930363416671753,0.7826685006877581,0.3117932148626817,0.770096463022508,0.10119555935098207
0.340639591217041,0.6707606911659241,0.33352312445640564,0.19599604606628418,0.0729023383768913,0.6833602584814218,0.2459807073954983,0.18616567036720752
0.47911351919174194,0.43230825662612915,0.5273540616035461,0.3573729991912842,0.4566712517193948,0.3295638126009693,0.6688102893890675,0.4517506404782237
0.2889464199542999,0.5453958511352539,0.47801268100738525,0.3580460548400879,0.3768913342503439,0.4717285945072697,0.4919614147909968,0.22929120409906062
0.5966541767120361,0.4420453906059265,0.7379494309425354,0.34933027625083923,0.8583218707015131,0.3634894991922456,0.8649517684887459,0.34372331340734413
0.2491806298494339,0.592191219329834,0.4449758529663086,0.24974645674228668,0.2393397524071527,0.5008077544426495,0.3392282958199357,0.3420153714773697
0.5304080843925476,0.4132157862186432,0.7311628460884094,0.2586541771888733,0.53232462173315,0.4038772213247172,0.4421221864951768,0.16481639624252775
0.23151008784770966,0.7237771153450012,0.45375633239746094,0.25008007884025574,0.2063273727647867,0.7027463651050081,0.3890675241157555,0.27198975234842016
0.29229915142059326,0.5108899474143982,0.3933788239955902,0.43000948429107666,0.2530949105914718,0.5880452342487884,0.4758842443729903,0.4376601195559351
0.5435000658035278,0.5958496332168579,0.485885888338089,0.3520520031452179,0.4291609353507565,0.6526655896607431,0.3971061093247589,0.3428693424423569
0.5294004082679749,0.3235182464122772,0.3940572142601013,0.23306185007095337,0.4539202200825309,0.4297253634894992,0.6012861736334405,0.18872758326216907
0.2260189950466156,0.5484654307365417,0.3464623689651489,0.3061360716819763,0.2792297111416781,0.518578352180937,0.4003215434083601,0.3454312553373185
0.5723711252212524,0.30609774589538574,0.5868805050849915,0.2473117858171463,0.7042640990371389,0.4733441033925687,0.7395498392282959,0.2920580700256191
0.8326869010925293,0.5120103359222412,0.758444607257843,0.3226996958255768,0.8184319119669877,0.5411954765751212,0.8392282958199357,0.4521776259607173
0.6123716235160828,0.3107607066631317,0.6304750442504883,0.2717759907245636,0.7028885832187071,0.2568659127625202,0.752411575562701,0.3078565328778821
0.32597386837005615,0.5272682309150696,0.3973830044269562,0.4125920236110687,0.235213204951857,0.7948303715670437,0.5016077170418006,0.3552519214346712
0.7383610606193542,0.5039957165718079,0.7186402082443237,0.3423210084438324,0.8033012379642366,0.3941841680129241,0.8327974276527331,0.24081981212638767
0.8526740074157715,0.4608886241912842,0.698302686214447,0.26837506890296936,0.7895460797799175,0.5201938610662359,1.0,0.30273270708795896
0.7384975552558899,0.6002456545829773,0.7114560008049011,0.37196972966194153,0.862448418156809,0.7237479806138934,0.7315112540192926,0.39325362937660113
0.6872701644897461,0.31676387786865234,0.6576722264289856,0.3070065379142761,0.7496561210453921,0.1890145395799677,0.5064308681672026,0.23356105892399656
0.7145817279815674,0.2697615325450897,0.758305549621582,0.16722068190574646,0.8927097661623109,0.4927302100161552,0.882636655948553,0.20239111870196413
0.30830422043800354,0.5152782201766968,0.42500779032707214,0.3594825863838196,0.2118294360385144,0.369951534733441,0.3247588424437299,0.3121263877028181
0.7910290360450745,0.5188782215118408,0.6579818725585938,0.35421091318130493,0.7331499312242091,0.6381260096930533,0.7620578778135048,0.35140905209222884
0.26859310269355774,0.6338521242141724,0.41375696659088135,0.39109697937965393,0.1636863823933975,0.5783521809369951,0.1832797427652732,0.3526900085397096
0.550223171710968,0.27289271354675293,0.4854690432548523,0.33568981289863586,0.5543328748280606,0.3812600969305331,0.522508038585209,0.3339026473099915
0.2555994391441345,0.37902793288230896,0.4119345247745514,0.19809815287590027,0.2640990371389271,0.3990306946688207,0.4565916398713825,0.304867634500427
0.5087767243385315,0.22079235315322876,0.5611003041267395,0.27462485432624817,0.5254470426409904,0.1744749596122778,0.6237942122186494,0.24722459436379163
0.8503262400627136,0.5549460649490356,0.8093099594116211,0.25897854566574097,0.8995873452544705,0.840064620355412,0.8842443729903536,0.28309137489325364
0.5321894288063049,0.4203503727912903,0.6289706230163574,0.25521793961524963,0.8349381017881706,0.2326332794830371,0.8633440514469453,0.22672929120409901
0.20605234801769257,0.5251648426055908,0.45651930570602417,0.4209730923175812,0.0852819807427785,0.5347334410339257,0.4485530546623794,0.29803586678052946
0.11968277394771576,0.48073264956474304,0.2868307828903198,0.3032801151275635,0.1017881705639614,0.5977382875605816,0.2379421221864952,0.3458582408198121
0.6345235109329224,0.6479434967041016,0.7592853903770447,0.1759137362241745,0.6478679504814305,0.6155088852988692,0.7218649517684887,0.2519214346712212
0.636271059513092,0.7269262075424194,0.7015259861946106,0.30699923634529114,0.7152682255845942,0.6155088852988692,0.8472668810289389,0.20666097352690008
0.6569811105728149,0.36176031827926636,0.7033599615097046,0.3702358305454254,0.6836313617606604,0.3731825525040388,0.8215434083601286,0.4274124679760888
0.7969745397567749,0.506930947303772,0.6075350046157837,0.14865422248840332,0.8858321870701514,0.630048465266559,0.8070739549839229,0.10718689154568746
0.6312047839164734,0.40501391887664795,0.6488999724388123,0.3050955832004547,0.720770288858322,0.6365105008077545,0.6672025723472669,0.31468830059777964
0.6337565183639526,0.30054131150245667,0.7363988161087036,0.2480408251285553,0.7015130674002752,0.3796445880452343,0.8392282958199357,0.2672929120409906
0.811248242855072,0.5444868803024292,0.8546044230461121,0.39654484391212463,0.7317744154057773,0.3586429725363489,0.7829581993569131,0.31682322801024765
0.7291996479034424,0.6182961463928223,0.8014904856681824,0.19728367030620575,0.7895460797799175,0.6381260096930533,0.8697749196141479,0.16481639624252775
0.4245983064174652,0.4353272318840027,0.4587916135787964,0.4362356960773468,0.3370013755158185,0.4717285945072697,0.432475884244373,0.49999999999999994
0.25411301851272583,0.6260481476783752,0.39148640632629395,0.31846991181373596,0.2063273727647867,0.5605815831987077,0.3906752411575563,0.16609735269000853
0.6889165043830872,0.335491806268692,0.6683812141418457,0.32205501198768616,0.7702888583218708,0.3311793214862681,0.7684887459807074,0.3074295473953885
0.5524471998214722,0.45712053775787354,0.604394793510437,0.18169479072093964,0.6629986244841817,0.5751211631663975,0.7234726688102893,0.1840307429547395
0.5814342498779297,0.23356080055236816,0.6527184247970581,0.1220502033829689,0.7166437414030262,0.0565428109854604,0.6623794212218649,0.10973526900085398
0.7496885061264038,0.5115771293640137,0.7376497983932495,0.3290826976299286,0.829436038514443,0.5541195476575121,0.7813504823151125,0.3458582408198121
0.2582099437713623,0.4392310082912445,0.4269670844078064,0.39415690302848816,0.1540577716643741,0.5751211631663975,0.3842443729903537,0.3569598633646455
0.26198092103004456,0.43319764733314514,0.47699403762817383,0.29807060956954956,0.2530949105914718,0.4781906300484652,0.3874598070739549,0.3548249359521776
0.8244295120239258,0.3367060720920563,0.7870549559593201,0.28830790519714355,0.8239339752407153,0.1437802907915993,0.8697749196141479,0.25832621690862506
0.21972374618053436,0.45465409755706787,0.572942852973938,0.4269694983959198,0.5075653370013756,0.3844911147011308,0.5546623794212219,0.3885567890691716
0.46002259850502014,0.40320703387260437,0.5001637935638428,0.33432653546333313,0.2778541953232462,0.3957996768982229,0.4067524115755627,0.4116140051238258
0.6769990921020508,0.4096444845199585,0.735420286655426,0.2164737731218338,0.7606602475928474,0.5153473344103393,0.8971061093247588,0.29547395388556785
0.6043329834938049,0.36053168773651123,0.7307274341583252,0.2737238109111786,0.8514442916093536,0.2778675282714055,0.8135048231511254,0.19982920580700253
0.6595705151557922,0.28686004877090454,0.5283111333847046,0.439010888338089,0.5749656121045393,0.3683360258481422,0.522508038585209,0.4235695986336464
0.30972909927368164,0.3895830810070038,0.314506858587265,0.34632083773612976,0.2324621733149931,0.6348949919224557,0.3971061093247589,0.4385140905209222
0.8158215284347534,0.6797966957092285,0.6915494799613953,0.3655792772769928,0.8734525447042643,0.568659127625202,0.7668810289389068,0.2788215200683176
0.22575855255126953,0.5562869310379028,0.4632219076156616,0.20830181241035461,0.1072902338376891,0.5008077544426495,0.3408360128617363,0.23612297181895814
0.7742578983306885,0.48655030131340027,0.8267332315444946,0.28094905614852905,0.8115543328748281,0.3796445880452343,0.7363344051446945,0.3458582408198121
0.7857646942138672,0.44675758481025696,0.7996083498001099,0.19611330330371857,0.8253094910591472,0.4878836833602585,0.7491961414790996,0.16481639624252775
0.2792566418647766,0.615866482257843,0.37683701515197754,0.42596617341041565,0.3259972489683632,0.6526655896607431,0.3536977491961415,0.39496157130657555
0.3581411838531494,0.41763249039649963,0.37813737988471985,0.4715135991573334,0.2393397524071527,0.5169628432956381,0.3167202572347266,0.4342442356959863
0.31087633967399597,0.653622567653656,0.40418022871017456,0.2425621747970581,0.2118294360385144,0.7269789983844912,0.4051446945337621,0.09436379163108453
0.24150025844573975,0.4529588222503662,0.4674520790576935,0.34924930334091187,0.248968363136176,0.4733441033925687,0.3810289389067524,0.3731853116994022
0.1897437870502472,0.4187247157096863,0.4129202961921692,0.4451526701450348,0.170563961485557,0.5024232633279483,0.5401929260450161,0.38812980358667803
0.6394492983818054,0.4116074740886688,0.7343782186508179,0.3668753504753113,0.8005502063273728,0.3231017770597738,0.8553054662379421,0.2920580700256191
0.24572859704494476,0.4193343222141266,0.44495075941085815,0.33972403407096863,0.2806052269601101,0.4798061389337642,0.5852090032154341,0.15713065755764302
0.6774990558624268,0.3072512447834015,0.6701539754867554,0.4527241885662079,0.6795048143053646,0.3134087237479806,0.5852090032154341,0.44022203245089664
0.46937793493270874,0.5799110531806946,0.6165732741355896,0.25152266025543213,0.6354883081155434,0.3957996768982229,0.6414790996784565,0.2134927412467976
0.34035465121269226,0.5569217801094055,0.3736717104911804,0.33355477452278137,0.2682255845942228,0.6187399030694669,0.3810289389067524,0.3189581554227156
0.7546700835227966,0.6454648971557617,0.7066821455955505,0.23933091759681702,0.8473177441540578,0.840064620355412,0.6945337620578778,0.38727583262169085
0.4055617153644562,0.3585931062698364,0.4938615560531616,0.22712846100330353,0.5364511691884457,0.2794830371567043,0.4533762057877814,0.1596925704526046
0.1822696328163147,0.4486035406589508,0.21607524156570435,0.2513462007045746,0.1416781292984869,0.4959612277867528,0.1864951768488745,0.105465414175918
0.5982397794723511,0.5379759073257446,0.458800345659256,0.167971670627594,0.751031636863824,0.5266558966074314,0.7749196141479099,0.11058923996584115
0.25187551975250244,0.6429987549781799,0.48278340697288513,0.2702663540840149,0.250343878954608,0.681744749596123,0.6527331189710611,0.22032450896669512
0.3313404321670532,0.5331578850746155,0.4845207631587982,0.3636050820350647,0.2902338376891334,0.6720516962843296,0.3874598070739549,0.3078565328778821
0.3964182436466217,0.37872037291526794,0.5149190425872803,0.2817867696285248,0.297111416781293,0.2681744749596123,0.4710610932475885,0.2485055508112724
0.48625117540359497,0.4528253674507141,0.4060734212398529,0.3242902159690857,0.3191196698762036,0.6219709208400647,0.5755627009646301,0.3911187019641332
0.34096378087997437,0.3088335692882538,0.4684649407863617,0.3704342246055603,0.1746905089408528,0.4975767366720516,0.5032154340836013,0.3304867634500427
0.6531760692596436,0.3740849494934082,0.6869049668312073,0.3210183084011078,0.6629986244841817,0.5751211631663975,0.5610932475884244,0.37788215200683173
0.5629713535308838,0.3026350438594818,0.6164737343788147,0.43489375710487366,0.4676753782668501,0.210016155088853,0.6816720257234726,0.46626814688300594
0.7371624112129211,0.38222983479499817,0.7783147096633911,0.41152411699295044,0.7386519944979368,0.3731825525040388,0.7588424437299036,0.29120409906063194
0.7817738056182861,0.5053505897521973,0.7556016445159912,0.16283434629440308,0.7895460797799175,0.5541195476575121,0.7556270096463023,0.23612297181895814
0.15734024345874786,0.46554940938949585,0.29332756996154785,0.22503171861171722,0.2200825309491059,0.5654281098546041,0.5112540192926045,0.20239111870196413
0.33334365487098694,0.4978408217430115,0.3174343705177307,0.34413373470306396,0.0729023383768913,0.5040387722132471,0.3488745980707395,0.35952177625960713
0.4066787362098694,0.6232990026473999,0.4160998463630676,0.18070483207702637,0.217331499312242,0.4426494345718901,0.3778135048231512,0.12040990606319385
0.7664864659309387,0.7542083263397217,0.8799974322319031,0.3373969495296478,0.8569463548830812,0.678513731825525,0.7556270096463023,0.3274978650725875
0.6804779171943665,0.7140977382659912,0.6134192943572998,0.2572169899940491,0.7303988995873454,0.7027463651050081,0.4887459807073954,0.21562766865926555
0.3499838709831238,0.5983843803405762,0.4099486470222473,0.3074391782283783,0.3053645116918844,0.5492730210016156,0.364951768488746,0.2553373185311699
0.8802851438522339,0.5544486045837402,0.7726200222969055,0.18385377526283264,0.9050894085281982,0.6122778675282714,0.8167202572347266,0.19982920580700253
0.7974711060523987,0.6702747941017151,0.7540237903594971,0.22236889600753784,0.6932599724896836,0.6462035541195477,0.7122186495176849,0.23142613151152858
0.32603466510772705,0.6404860615730286,0.5319715738296509,0.29342713952064514,0.4002751031636864,0.5831987075928918,0.572347266881029,0.15072587532023912
0.6406252384185791,0.5019057393074036,0.6477116942405701,0.2347961813211441,0.7166437414030262,0.2617124394184168,0.6704180064308681,0.23612297181895814
0.4473925232887268,0.5406923294067383,0.37108099460601807,0.2100154310464859,0.2049518569463549,0.6009693053311794,0.4887459807073954,0.33176771989752346
0.22105972468852997,0.6575537919998169,0.3632845878601074,0.24768981337547302,0.1155433287482806,0.4507269789983845,0.2765273311897105,0.16994022203245088
0.7494839429855347,0.6567965745925903,0.6570131182670593,0.27763181924819946,0.8060522696011005,0.6235864297253635,0.7379421221864951,0.19086251067463703
0.30499979853630066,0.6904383301734924,0.460558146238327,0.2962989807128906,0.1719394773039889,0.7269789983844912,0.2588424437299035,0.2953131511528608
0.7938546538352966,0.5275857448577881,0.7393026947975159,0.26513296365737915,0.8940852819807429,0.4717285945072697,0.7829581993569131,0.1673783091374893
0.521134078502655,0.4182555675506592,0.5107843279838562,0.38382893800735474,0.6038514442916094,0.4539579967689823,0.6559485530546624,0.3326216908625106
0.6384223103523254,0.3278018534183502,0.60271155834198,0.22335533797740936,0.7565337001375516,0.4135702746365105,0.7186495176848875,0.1840883859948762
0.746569037437439,0.41350120306015015,0.7741380333900452,0.3180626928806305,0.8253094910591472,0.1534733441033925,0.7942122186495176,0.31682322801024765
0.725517988204956,0.6931855082511902,0.6465350985527039,0.2696157991886139,0.8404401650618983,0.903069466882068,0.7090032154340835,0.2899231426131511
0.30394744873046875,0.4530055820941925,0.47695380449295044,0.2427893728017807,0.2902338376891334,0.2504038772213247,0.4839228295819936,0.3531169940222032
0.15081723034381866,0.7681393623352051,0.20633570849895477,0.3427228331565857,0.1169188445667125,0.840064620355412,0.2154340836012861,0.36848847139197266
0.2371218353509903,0.59808748960495,0.32388415932655334,0.4025231897830963,0.2242090784044016,0.5282714054927302,0.1639871382636656,0.3475661827497865
0.7164294123649597,0.6044661402702332,0.6751656532287598,0.3534727990627289,0.8363136176066025,0.6462035541195477,0.9356913183279744,0.36635354397950465
0.6682014465332031,0.5767313838005066,0.6880995035171509,0.3784060478210449,0.8514442916093536,0.5573505654281099,0.702572347266881,0.3121263877028181
0.32643115520477295,0.724978506565094,0.48558932542800903,0.2287120223045349,0.2214580467675378,0.6445880452342488,0.4292604501607716,0.12724167378309134
0.37813884019851685,0.40007784962654114,0.3709033131599426,0.36613738536834717,0.2544704264099037,0.4604200323101777,0.3456591639871383,0.24039282664389408
0.631097674369812,0.3126068711280823,0.6344389319419861,0.3069591820240021,0.8225584594222835,0.4361873990306946,0.8472668810289389,0.2122117847993168
0.5567565560340881,0.43157944083213806,0.6615591049194336,0.1691565364599228,0.815680880330124,0.3683360258481422,0.8472668810289389,0.12126387702818103
0.21527625620365143,0.47434917092323303,0.3816348910331726,0.4263502359390259,0.1471801925722146,0.6445880452342488,0.4437299035369775,0.37574722459436377
0.2486635148525238,0.37676575779914856,0.48768752813339233,0.23755955696105957,0.0797799174690509,0.5654281098546041,0.3263665594855305,0.14133219470538
0.5647855997085571,0.48179858922958374,0.676851212978363,0.2552463114261627,0.6808803301237965,0.2294022617124394,0.7170418006430868,0.3505550811272416
0.17285306751728058,0.6076434850692749,0.4417780041694641,0.26656055450439453,0.1636863823933975,0.4668820678513732,0.4212218649517684,0.15713065755764302
0.6270427107810974,0.36295342445373535,0.7184175252914429,0.26305949687957764,0.8033012379642366,0.3586429725363489,0.8247588424437298,0.20538001707941927
0.19548726081848145,0.5084789395332336,0.42365002632141113,0.253263384103775,0.2118294360385144,0.4507269789983845,0.477491961414791,0.23356105892399656
0.5177785754203796,0.4019727110862732,0.6214403510093689,0.4052407443523407,0.4401650618982118,0.3505654281098546,0.6061093247588425,0.4188727583262169
0.7438285946846008,0.7545223832130432,0.8002325892448425,0.24029313027858734,0.8707015130674003,0.6946688206785139,0.8472668810289389,0.25405636208368915
0.49044105410575867,0.7058089375495911,0.6620246171951294,0.4346250593662262,0.6176066024759286,0.6510500807754442,0.7508038585209003,0.3654995730145175
0.713789701461792,0.42509546875953674,0.7496623992919922,0.4314654469490051,0.7482806052269602,0.4765751211631664,0.7202572347266881,0.4248505550811272
0.7540913820266724,0.6406093239784241,0.7372018694877625,0.2427450269460678,0.7028885832187071,0.5977382875605816,0.7122186495176849,0.26942783945345855
0.4723416268825531,0.300209105014801,0.4165458083152771,0.35700109601020813,0.2737276478679505,0.210016155088853,0.4614147909967845,0.340734415029889
0.38527214527130127,0.684880256652832,0.5261735916137695,0.2539362609386444,0.1884456671251719,0.6882067851373183,0.310289389067524,0.28821520068317674
0.7611182332038879,0.6893135905265808,0.8088748455047607,0.1846129596233368,0.7854195323246218,0.6478190630048466,0.9935691318327974,0.11272416737830912
0.6512420177459717,0.4439145028591156,0.7768905162811279,0.2195618897676468,0.8473177441540578,0.4620355411954766,0.8327974276527331,0.2224594363791631
0.5658248662948608,0.5812702178955078,0.6316758394241333,0.3789682686328888,0.7565337001375516,0.6155088852988692,0.7877813504823151,0.3834329632792485
