valence,arousal,dominance,origin,significance,concreteness,imageability,aqcuisition,valence_label,arousal_label,dominance_label,origin_label,significance_label,concreteness_label,imageability_label,aqcuisition_label
0.5763802528381348,0.236917182803154,0.502732515335083,0.7380008101463318,0.30239415168762207,0.278234601020813,0.6414355635643005,0.5447394251823425,0.5775862068965516,0.19921875,0.4125412541254125,0.7745454545454544,0.1826231322634195,0.1050955414012738,0.7443946188340808,0.7014480408858573
0.7572557330131531,0.8736599087715149,0.5924003720283508,0.08853894472122192,0.7209458947181702,0.8417797684669495,0.6300076246261597,0.6902363896369934,0.793103448275862,0.8359375,0.603960396039604,0.1309090909090909,0.5971223021582733,0.7611464968152866,0.6233183856502243,0.8087734241907973
0.7037506103515625,0.4085424244403839,0.613818347454071,0.5680283904075623,0.5296127200126648,0.5319734811782837,0.6121481657028198,0.430167019367218,0.6436781609195401,0.453125,0.6204620462046204,0.5490909090909091,0.5080243497509682,0.5668789808917197,0.5627802690582961,0.5462095400340693
0.6684796214103699,0.45940637588500977,0.6735804677009583,0.6674671769142151,0.5370894074440002,0.6561017036437988,0.5161630511283875,0.5280164480209351,0.3706896551724137,0.4453125,0.6402640264026402,0.7127272727272728,0.3995572772551186,0.5668789808917197,0.5257847533632289,0.5481260647359432
0.6146426796913147,0.43430161476135254,0.5963252186775208,0.4925234317779541,0.18211571872234344,0.25755810737609863,0.8359954953193665,0.38264328241348267,0.6091954022988505,0.3593749999999999,0.5247524752475247,0.5418181818181818,0.2329828444936354,0.5872069386095685,0.4147982062780271,0.2165672913117537
0.574988067150116,0.28548741340637207,0.5817717909812927,0.6961796283721924,0.6380795240402222,0.7201531529426575,0.3221234083175659,0.34512487053871155,0.4798850574712643,0.3359374999999999,0.4026402640264027,0.7200000000000001,0.5273934698395127,0.7866242038216561,0.159192825112108,0.448466780238499
0.5644014477729797,0.30048778653144836,0.25746601819992065,0.4852394461631775,0.33764201402664185,0.4901251196861267,0.6652051210403442,0.2003771811723709,0.5747126436781609,0.1835937499999999,0.2211221122112211,0.4036363636363636,0.380188157166574,0.4490445859872611,0.6401345291479822,0.2644804088586019
0.26351940631866455,0.7579991817474365,0.30429762601852417,0.44173818826675415,0.3804547190666199,0.527823269367218,0.8451497554779053,0.4290117025375366,0.1551724137931034,0.8710937499999999,0.429042904290429,0.4000000000000001,0.5545102379634751,0.8152866242038216,0.7612107623318386,0.4005536626916507
0.5455713272094727,0.17406532168388367,0.5331394672393799,0.6600569486618042,0.2876153290271759,0.09267450124025345,0.886224091053009,0.33094143867492676,0.5028735632183908,0.1328125,0.4917491749174917,0.6799999999999999,0.3375760929717761,0.0761731444170031,0.8553811659192825,0.3718057921635418
0.5692120790481567,0.23459860682487488,0.4485124945640564,0.630882978439331,0.06878416240215302,0.03623097017407417,0.8559921979904175,0.46335357427597046,0.5258620689655171,0.1875,0.462046204620462,0.6654545454545455,0.1322634200332037,0.10828025477707,0.8082959641255606,0.5615417376490607
0.7706613540649414,0.5930526256561279,0.5440402030944824,0.16198690235614777,0.5862748026847839,0.7991557121276855,0.5507099628448486,0.707733690738678,0.7902298850574712,0.72265625,0.4950495049504951,0.12,0.6668511344770336,0.8343949044585987,0.5728699551569509,0.5941226575809174
0.3109872341156006,0.47772061824798584,0.27086204290390015,0.4389781057834625,0.36919140815734863,0.7396728992462158,0.4097388982772827,0.6291554570198059,0.3074712643678161,0.40234375,0.1782178217821782,0.4181818181818181,0.4305478693967899,0.7229299363057325,0.4517937219730944,0.5021294718909699
0.7935718297958374,0.4426616430282593,0.6934476494789124,0.4346220791339874,0.7177780866622925,0.814656674861908,0.5955531001091003,0.4301416277885437,0.7701149425287356,0.34375,0.6072607260726073,0.6145454545454545,0.6629773104593247,0.802547770700637,0.5291479820627805,0.3660562180579201
0.18079930543899536,0.5338244438171387,0.15803784132003784,0.4242415428161621,0.5435997843742371,0.8190115094184875,0.3970426023006439,0.6886312365531921,0.2701149425287355,0.43359375,0.2277227722772277,0.4981818181818181,0.4344216934144987,0.7261146496815286,0.4887892376681617,0.5826235093696738
0.5767806768417358,0.2856888175010681,0.35726049542427063,0.4617897868156433,0.37379327416419983,0.4880724847316742,0.6500556468963623,0.19450831413269043,0.5114942528735631,0.2109375,0.2871287128712871,0.4363636363636363,0.3491975650249028,0.5414012738853503,0.6704035874439462,0.233816013628619
0.5472647547721863,0.46912771463394165,0.4624677300453186,0.5230846405029297,0.4844202697277069,0.34418225288391113,0.8902937769889832,0.22629086673259735,0.617816091954023,0.375,0.5148514851485149,0.5236363636363636,0.4731599335915879,0.340764331210191,0.8553811659192825,0.1437393526405445
0.18744872510433197,0.6850632429122925,0.4404655694961548,0.5705493688583374,0.4353271424770355,0.455221951007843,0.6164969205856323,0.44237685203552246,0.1379310344827586,0.6679687500000001,0.4224422442244224,0.5199999999999999,0.4466756265317415,0.4076433121019108,0.673766816143498,0.4522998296422468
0.2675447165966034,0.6933324933052063,0.41571345925331116,0.40344157814979553,0.40536919236183167,0.6515771150588989,0.4988681674003601,0.5915358066558838,0.2298850574712643,0.7695312500000001,0.3960396039603961,0.2836363636363636,0.3995572772551186,0.7452229299363058,0.4517937219730944,0.5672913117546824
0.5561662912368774,0.31666100025177,0.5440735220909119,0.55302894115448,0.06639663130044937,0.06236087158322334,0.7784941792488098,0.5742515325546265,0.3821839080459768,0.4453125,0.6435643564356437,0.5854545454545454,0.1304450944738711,0.0436760691537754,0.7780269058295965,0.5527022563710303
0.6108399629592896,0.34957170486450195,0.5696550607681274,0.7269326448440552,0.5414734482765198,0.7481757402420044,0.3552425503730774,0.5302152037620544,0.5603448275862069,0.3554687499999999,0.6171617161716172,0.8872727272727272,0.6358605423353622,0.6910828025477708,0.3643497757847537,0.5193781942078342
0.5262275338172913,0.22210370004177094,0.5234301090240479,0.675755500793457,0.3684163987636566,0.49495744705200195,0.28317978978157043,0.3992564082145691,0.5545977011494252,0.2499999999999999,0.5346534653465347,0.6763636363636363,0.3259546209186493,0.6815286624203821,0.1760089686098659,0.4465502555366249
0.4916592836380005,0.4051457643508911,0.5362070202827454,0.6583028435707092,0.3450166583061218,0.43183282017707825,0.6166802644729614,0.4242140054702759,0.4712643678160919,0.2421874999999999,0.6105610561056106,0.6872727272727273,0.3453237410071939,0.4394904458598726,0.6468609865470853,0.3430579216354329
0.6154972910881042,0.3449409008026123,0.5702050924301147,0.7033129930496216,0.36918216943740845,0.5699411630630493,0.4607272148132324,0.5787975192070007,0.7241379310344828,0.39453125,0.7194719471947196,0.7418181818181818,0.5002767017155505,0.6210191082802548,0.3408071748878926,0.52704429301533
0.7042180895805359,0.43623748421669006,0.8665860295295715,0.7006897926330566,0.7161925435066223,0.7364192605018616,0.4006662368774414,0.5241906046867371,0.7356321839080457,0.42578125,0.8622617363777194,0.7963636363636364,0.7520752628666297,0.8726114649681528,0.3542600896860989,0.6956984667802356
0.23804022371768951,0.49007895588874817,0.3794765770435333,0.4916034936904907,0.3811151385307312,0.7303100228309631,0.6052274703979492,0.4377073049545288,0.2385057471264367,0.30078125,0.2937293729372937,0.5272727272727272,0.3685666851134473,0.7579617834394905,0.6065022421524665,0.4408006814310033
0.7509822249412537,0.34135884046554565,0.7254781723022461,0.6516470313072205,0.7008494138717651,0.8854057192802429,0.36943089962005615,0.5685932040214539,0.8218390804597699,0.3906249999999999,0.7755775577557756,0.7272727272727273,0.6668511344770336,0.7515923566878983,0.3677130044843052,0.4925468483815993
0.6042704582214355,0.2318827509880066,0.5167891979217529,0.748212993144989,0.20801500976085663,0.09695015102624893,0.8673903942108154,0.5039590001106262,0.6005747126436781,0.21875,0.5082508250825083,0.7781818181818181,0.1903707802988374,0.0509554140127388,0.9360986547085202,0.498296422487221
0.6702874898910522,0.27259212732315063,0.47696465253829956,0.507304847240448,0.3007078170776367,0.232896089553833,0.776875913143158,0.44494450092315674,0.7126436781609194,0.2109375,0.4422442244224422,0.4981818181818181,0.3027116768123958,0.3057324840764331,0.7309417040358746,0.367972742759794
0.2854563295841217,0.6709688305854797,0.3422660529613495,0.23942174017429352,0.5361140966415405,0.7378118634223938,0.5270727276802063,0.663942277431488,0.25,0.6367187500000001,0.3762376237623763,0.2945454545454545,0.4073049252905364,0.7452229299363058,0.5426008968609868,0.7186967632027227
0.7691009640693665,0.28717687726020813,0.6731387376785278,0.47445493936538696,0.5671429634094238,0.3690032958984375,0.7060693502426147,0.3652398884296417,0.7212643678160918,0.1914062499999999,0.7425742574257427,0.5527272727272727,0.4847814056447148,0.3057324840764331,0.603139013452915,0.4803436706880347
0.659595787525177,0.42293599247932434,0.6194331049919128,0.6437001824378967,0.453950971364975,0.46223941445350647,0.5574836134910583,0.2533869743347168,0.7241379310344828,0.34765625,0.5412541254125414,0.6,0.4692861095738791,0.5414012738853503,0.5594170403587446,0.2740630323679716
0.5238659381866455,0.2074391096830368,0.5462344288825989,0.6519775390625,0.10680978745222092,0.09958183765411377,0.7740874886512756,0.5995825529098511,0.5833333333333333,0.1875,0.4488448844884488,0.5745454545454546,0.0973990038738234,0.0700636942675159,0.8923766816143498,0.5385434412265735
0.24873453378677368,0.5571905970573425,0.240504652261734,0.565491795539856,0.2052755057811737,0.5411800146102905,0.5627140402793884,0.6702808737754822,0.2387989678630071,0.9140625,0.2772277227722772,0.3490909090909091,0.3918096292197008,0.4936305732484076,0.5896860986547088,0.8260221465076627
0.5565178394317627,0.22904366254806519,0.5121678709983826,0.6598653197288513,0.3072381615638733,0.18209928274154663,0.809974730014801,0.3641532361507416,0.528735632183908,0.2578124999999999,0.4521452145214522,0.7272727272727273,0.3337022689540672,0.2738853503184714,0.7881165919282511,0.3833049403747854
0.5698190331459045,0.36403030157089233,0.6067198514938354,0.6346886157989502,0.4019526243209839,0.5168251991271973,0.5602647662162781,0.5446258783340454,0.5775862068965516,0.2890625,0.6732673267326733,0.6836363636363636,0.3220807969009404,0.589171974522293,0.3878923766816146,0.6132879045996567
0.7028043270111084,0.36890506744384766,0.747730016708374,0.870522141456604,0.6576409339904785,0.7729063034057617,0.3826708197593689,0.5610037446022034,0.7298850574712642,0.265625,0.735973597359736,0.9018181818181816,0.6358605423353622,0.7197452229299363,0.4585201793721975,0.5385434412265735
0.39294901490211487,0.4260258674621582,0.3076707720756531,0.6588338613510132,0.4487537741661072,0.48611295223236084,0.504104495048523,0.6292633414268494,0.557471264367816,0.3671875,0.4554455445544554,0.6654545454545455,0.4189263973436631,0.4872611464968153,0.4887892376681617,0.7857751277683102
0.2992282211780548,0.49191829562187195,0.18534496426582336,0.7002640962600708,0.4492380619049072,0.5951817035675049,0.4674033224582672,0.7234894633293152,0.2622566267886465,0.52734375,0.198019801980198,0.5818181818181819,0.4731599335915879,0.5732484076433121,0.3340807174887895,0.7857751277683102
0.6193262338638306,0.2277131974697113,0.4738208055496216,0.5709588527679443,0.20188355445861816,0.040669310837984085,0.7395423054695129,0.5414047241210938,0.6810344827586206,0.1914062499999999,0.4884488448844885,0.5636363636363636,0.1981184283342552,0.0700636942675159,0.8986913150910584,0.4043867120953985
0.6053394675254822,0.33411988615989685,0.6414242386817932,0.6418974995613098,0.18074485659599304,0.09196653962135315,0.9176170229911804,0.3651825785636902,0.5948275862068965,0.296875,0.5973597359735975,0.6945454545454545,0.1671278361925839,0.1560509554140127,0.8721973094170403,0.4043867120953985
0.41648924350738525,0.583970844745636,0.4461991786956787,0.504142165184021,0.3903672397136688,0.5891122221946716,0.6324861645698547,0.7853338718414307,0.4224137931034482,0.5625,0.4092409240924091,0.5163636363636364,0.2755949086884334,0.5764331210191083,0.6838565022421524,0.8164395229982931
0.6748770475387573,0.23495027422904968,0.5558903217315674,0.4879947900772095,0.20238430798053741,0.3111526072025299,0.6661972403526306,0.8102840185165405,0.6051974012993505,0.309733072916666,0.6175921940020084,0.6429684601113181,0.229267135741955,0.805732484076433,0.4800036606570871,0.8145229982964188
0.5728486776351929,0.2282317876815796,0.44630691409111023,0.5940984487533569,0.28065386414527893,0.130369633436203,0.7398030161857605,0.4283256232738495,0.5344827586206896,0.3593749999999999,0.5181518151815181,0.6109090909090907,0.3182069728832315,0.4904458598726113,0.727578475336323,0.5998722316865392
0.6873971223831177,0.8596320748329163,0.5803338885307312,0.09277820587158203,0.7188093066215515,0.7915607690811157,0.6153655052185059,0.6539141535758972,0.6551724137931033,0.77734375,0.5412541254125414,0.1345454545454545,0.6629773104593247,0.6687898089171974,0.6434977578475338,0.7416950596252098
0.5705345273017883,0.3420257866382599,0.5953856706619263,0.6018649339675903,0.19967715442180634,0.20901812613010406,0.7285155653953552,0.6339678168296814,0.6063218390804597,0.42578125,0.6237623762376239,0.6327272727272727,0.3143331488655225,0.3789808917197452,0.6367713004484307,0.6075383304940349
0.5785806775093079,0.4290793538093567,0.4884262681007385,0.4460889995098114,0.44484972953796387,0.7831194996833801,0.2532958388328552,0.6607465147972107,0.6903589021815617,0.4869514627659569,0.4884488448844885,0.3563636363636364,0.2910902047592691,0.782510615711253,0.2204783258594914,0.6132879045996567
0.6397222876548767,0.38283270597457886,0.6087297201156616,0.6136440634727478,0.3323615491390228,0.2994271516799927,0.7046235203742981,0.4977000057697296,0.6551724137931033,0.4414062500000001,0.6072607260726073,0.6,0.380188157166574,0.2929936305732484,0.7645739910313902,0.4139693356047683
0.4486556947231293,0.33598411083221436,0.39345112442970276,0.65868079662323,0.31440016627311707,0.10764507204294205,0.8291234970092773,0.5945411920547485,0.4339080459770114,0.3671875,0.4323432343234324,0.6472727272727272,0.3956834532374097,0.1242038216560509,0.9159192825112108,0.52704429301533
0.420597642660141,0.37454065680503845,0.5020592212677002,0.697056770324707,0.24884675443172455,0.08539396524429321,0.8460195064544678,0.3872055411338806,0.4281609195402298,0.3671875,0.4818481848184819,0.6836363636363636,0.2833425567238513,0.2070063694267516,0.7030749519538751,0.4503833049403729
0.615444540977478,0.16900946199893951,0.4784511923789978,0.6188855171203613,0.14917625486850739,0.07514922320842743,0.8405479192733765,0.5121780037879944,0.614942528735632,0.10546875,0.4917491749174917,0.5563636363636363,0.2678472606530157,0.0955414012738853,0.7645739910313902,0.5826235093696738
0.24408580362796783,0.7574495077133179,0.2625170052051544,0.3181500732898712,0.6049646139144897,0.7540388107299805,0.4793694019317627,0.684833824634552,0.2356321839080459,0.6484375,0.2838283828382838,0.2436363636363636,0.6784726065301604,0.7547770700636942,0.4282511210762334,0.6382027257240176
0.24482564628124237,0.5115429162979126,0.26103174686431885,0.366208016872406,0.4889063239097595,0.7923871278762817,0.4367208778858185,0.5566732883453369,0.2385057471264367,0.53515625,0.1716171617161716,0.2545454545454546,0.5080243497509682,0.7834394904458599,0.4652466367713006,0.5711243611584302
0.717944860458374,0.4008824825286865,0.7178959250450134,0.8439671993255615,0.5020922422409058,0.27700158953666687,0.7515085935592651,0.6228957772254944,0.7385057471264367,0.3906249999999999,0.7128712871287131,0.8145454545454544,0.4344216934144987,0.10828025477707,0.8654708520179373,0.4273850085178857
0.7593806982040405,0.30125224590301514,0.6101243495941162,0.44107964634895325,0.6787110567092896,0.8927947878837585,0.35363563895225525,0.6411916613578796,0.7701149425287356,0.29296875,0.6468646864686469,0.4981818181818181,0.6552296624239069,0.8598726114649682,0.3475336322869958,0.6152044293015305
0.7118688225746155,0.3811514377593994,0.7673840522766113,0.730370283126831,0.5604314804077148,0.7914983034133911,0.3065238296985626,0.773758590221405,0.7873563218390803,0.4804687499999999,0.7656765676567656,0.738181818181818,0.5932484781405643,0.805732484076433,0.3105381165919285,0.6899488926746139
0.3979191780090332,0.6422134637832642,0.7030858993530273,0.669353187084198,0.4669470191001892,0.4871535003185272,0.7258647084236145,0.5113650560379028,0.3591954022988505,0.6445312500000001,0.7557755775577558,0.5563636363636363,0.3530713890426117,0.445859872611465,0.673766816143498,0.5826235093696738
0.49886438250541687,0.2927530109882355,0.544203519821167,0.7239259481430054,0.19107194244861603,0.3818816542625427,0.6433151364326477,0.7261096835136414,0.5025143678160919,0.34765625,0.5340917070430445,0.7246011131725417,0.3104593248478137,0.3361497465228137,0.6268278416845388,0.7896081771720579
0.309625506401062,0.3214972913265228,0.2798555791378021,0.6107056140899658,0.1698642075061798,0.11686620861291885,0.7052463889122009,0.5649830102920532,0.189655172413793,0.5390625,0.155115511551155,0.6581818181818181,0.1477587161040393,0.1401273885350318,0.7612107623318386,0.5998722316865392
0.5887552499771118,0.33095884323120117,0.44912463426589966,0.6112815737724304,0.20474669337272644,0.14707666635513306,0.5410524010658264,0.8617332577705383,0.5258620689655171,0.28515625,0.4785478547854787,0.6618181818181817,0.1502095027274878,0.1050955414012738,0.8082959641255606,0.6822827938671181
0.6154538989067078,0.27072349190711975,0.4447963833808899,0.6212351322174072,0.18471956253051758,0.11067938804626465,0.7593125104904175,0.603355884552002,0.562380268199234,0.2460937499999999,0.4521452145214522,0.589090909090909,0.2371728990434013,0.1401273885350318,0.8520179372197308,0.6746166950596224
0.5908810496330261,0.20591358840465546,0.564160943031311,0.6787087321281433,0.31278878450393677,0.10546059906482697,0.8523008823394775,0.358161062002182,0.5977011494252873,0.1523437499999999,0.5115511551155115,0.6618181818181817,0.294964028776978,0.1496815286624203,0.8486547085201794,0.4657155025553643
0.26765522360801697,0.5941810011863708,0.6024843454360962,0.6174731850624084,0.49117493629455566,0.7203485369682312,0.37797263264656067,0.5781806707382202,0.2701149425287355,0.6445312500000001,0.5247524752475247,0.6909090909090908,0.4228002213613721,0.7993630573248407,0.4248878923766818,0.5845400340715479
0.7283194065093994,0.42851072549819946,0.6580198407173157,0.7619134783744812,0.6409787535667419,0.1612098515033722,0.876105785369873,0.3078806400299072,0.7557471264367815,0.57421875,0.7392739273927392,0.8327272727272728,0.6397343663530712,0.2133757961783439,0.8781001189713559,0.3356264993220445
0.5818959474563599,0.24920259416103363,0.5165914297103882,0.6398261189460754,0.4630556106567383,0.7543362379074097,0.2401728630065918,0.5540034770965576,0.5660919540229884,0.3203125,0.5973597359735975,0.6618181818181817,0.6707249584947425,0.7388535031847134,0.2567264573991034,0.525127768313456
0.5750197768211365,0.5055307149887085,0.7998909950256348,0.5881297588348389,0.2442236840724945,0.07838591933250427,0.9296190142631531,0.3777640163898468,0.5402298850574712,0.4609374999999999,0.8052805280528054,0.629090909090909,0.1555063641394572,0.0605095541401274,0.9360986547085202,0.3603066439522983
0.35842597484588623,0.3941517472267151,0.3416435420513153,0.6050641536712646,0.0803086906671524,0.06471645087003708,0.816260576248169,0.49714428186416626,0.160919540229885,0.52734375,0.2628140365056914,0.6472727272727272,0.0973990038738234,0.0159235668789809,0.858744394618834,0.5059625212947169
0.20798055827617645,0.7777342796325684,0.49660301208496094,0.3759920299053192,0.3395037353038788,0.7098467350006104,0.5061067938804626,0.8006559014320374,0.1235632183908045,0.828125,0.5052872634202193,0.5199999999999999,0.3530713890426117,0.7261146496815286,0.4765717946371376,0.7244463373083444
0.5278571248054504,0.6597440242767334,0.5528096556663513,0.45987018942832947,0.3779591917991638,0.3729098439216614,0.7824122309684753,0.6605824828147888,0.5459770114942528,0.6093749999999999,0.5676567656765678,0.5163636363636364,0.2794687327061423,0.4808917197452229,0.626681614349776,0.7225298126064705
0.7927266359329224,0.41282373666763306,0.5528109669685364,0.4083910286426544,0.5795692801475525,0.5908277034759521,0.768406867980957,0.2901720404624939,0.7729885057471264,0.21484375,0.4884488448844885,0.3454545454545454,0.6668511344770336,0.7165605095541401,0.7780269058295965,0.3468909710391808
0.6579557657241821,0.20297503471374512,0.5204036235809326,0.6367598176002502,0.30921077728271484,0.16002367436885834,0.8722326755523682,0.32599058747291565,0.6379310344827586,0.1796874999999999,0.5181518151815181,0.6545454545454545,0.3569452130603206,0.1624203821656051,0.8621076233183856,0.392887563884155
0.7189515233039856,0.4014261066913605,0.686682403087616,0.7555381655693054,0.5305381417274475,0.5776170492172241,0.37447458505630493,0.4551764130592346,0.658045977011494,0.37109375,0.6600660066006601,0.6436363636363636,0.5816270060874376,0.5636942675159236,0.2802690582959645,0.5596252129471868
0.6560488343238831,0.3008710741996765,0.5971054434776306,0.5659727454185486,0.22825339436531067,0.06745441257953644,0.9473209977149963,0.43997901678085327,0.7298850574712642,0.3320312499999999,0.5544554455445545,0.4909090909090909,0.2600996126175978,0.0350318471337579,0.9764573991031388,0.3564735945485505
0.6422885656356812,0.3825240135192871,0.28160667419433594,0.3126235902309418,0.43325141072273254,0.12288451194763184,0.8937745094299316,0.3480369448661804,0.6925287356321838,0.2773437499999999,0.2178217821782178,0.2763636363636363,0.4034311012728275,0.1337579617834394,0.8822869955156951,0.4331345826235075
0.7818239331245422,0.36108583211898804,0.7112825512886047,0.46868351101875305,0.6252084970474243,0.8458890318870544,0.39452892541885376,0.6437451243400574,0.7471264367816091,0.265625,0.702970297029703,0.6545454545454545,0.6745987825124514,0.7866242038216561,0.2500000000000003,0.7321124361158401
0.6929698586463928,0.3671295642852783,0.6182764172554016,0.4854193925857544,0.34306809306144714,0.2497733235359192,0.8282391428947449,0.6613097786903381,0.6063218390804597,0.37109375,0.5148514851485149,0.5745454545454546,0.4305478693967899,0.2261146496815286,0.6165919282511213,0.6017887563884131
0.5737523436546326,0.24167965352535248,0.5372431874275208,0.6526250839233398,0.2313234508037567,0.06374924629926682,0.8408443331718445,0.6134364008903503,0.5026976307764481,0.2405598958333339,0.5445544554455446,0.6877272727272726,0.2450786623448496,0.0858545647558391,0.6759851159240527,0.8068568994889233
0.5075067281723022,0.275105357170105,0.5084109902381897,0.6843274235725403,0.2731161415576935,0.3877270519733429,0.6126424670219421,0.5406090021133423,0.528735632183908,0.3359374999999999,0.6105610561056106,0.7054545454545453,0.3956834532374097,0.4044585987261146,0.5762331838565025,0.498296422487221
0.655193567276001,0.3344952166080475,0.7373042702674866,0.6778240203857422,0.5114273428916931,0.6091992855072021,0.5684201121330261,0.29244276881217957,0.5977011494252873,0.4843749999999999,0.7821782178217822,0.7018181818181818,0.4228002213613721,0.5382165605095542,0.6300448430493276,0.3890545144804072
0.5499427318572998,0.2873941957950592,0.4948091208934784,0.6056749820709229,0.24570472538471222,0.22634674608707428,0.45768970251083374,0.8254253268241882,0.5775085430257844,0.3891858552631582,0.6013548723293384,0.5811255411255417,0.311750599520384,0.4872611464968153,0.2298206278026909,0.8245847529812571
0.23239129781723022,0.4251611828804016,0.2485571801662445,0.5785747170448303,0.3459913730621338,0.46939727663993835,0.649730920791626,0.705085039138794,0.2183908045977011,0.625,0.2772277227722772,0.4945454545454545,0.3879358052019919,0.4044585987261146,0.8318385650224216,0.5711243611584302
0.5165546536445618,0.32579249143600464,0.5480712056159973,0.7422470450401306,0.30344080924987793,0.3869277834892273,0.6343556642532349,0.6073973774909973,0.5201149425287355,0.3203125,0.5412541254125414,0.7018181818181818,0.2717210846707245,0.4076433121019108,0.6300448430493276,0.67844974446337
0.6562517285346985,0.29601868987083435,0.6326268315315247,0.7410503029823303,0.5181904435157776,0.5245891809463501,0.43105417490005493,0.46389055252075195,0.5948275862068965,0.296875,0.6105610561056106,0.5963636363636362,0.5041505257332592,0.4267515923566879,0.4887892376681617,0.5021294718909688
0.5655304193496704,0.4278167188167572,0.6700468063354492,0.6545150876045227,0.4461302161216736,0.4309467077255249,0.7198716402053833,0.554885983467102,0.5344827586206896,0.51953125,0.7128712871287131,0.8581818181818182,0.3491975650249028,0.535031847133758,0.6838565022421524,0.5615417376490607
0.25938618183135986,0.5564473867416382,0.19584999978542328,0.40730106830596924,0.6067001223564148,0.8713970184326172,0.4415746033191681,0.8044111132621765,0.204022988505747,0.6757812499999999,0.2112211221122112,0.2436363636363636,0.6668511344770336,0.7929936305732483,0.4921524663677132,0.8356047700170323
0.7114669680595398,0.3294234275817871,0.6999502182006836,0.5898817777633667,0.47635284066200256,0.5223627686500549,0.625680148601532,0.3729497790336609,0.7183908045977011,0.296875,0.7425742574257427,0.6581818181818181,0.5932484781405643,0.5923566878980893,0.6165919282511213,0.3047274275979544
0.5667706727981567,0.35088276863098145,0.46172037720680237,0.5518529415130615,0.37392786145210266,0.4505815804004669,0.7539675235748291,0.44483229517936707,0.4999999999999999,0.32421875,0.4783457937630494,0.6799999999999999,0.2407304925290533,0.3471337579617835,0.7174887892376682,0.4446337308347511
0.5667245984077454,0.17915992438793182,0.5389254093170166,0.7325782179832458,0.21804051101207733,0.0390256904065609,0.9610338807106018,0.2909311354160309,0.6091954022988505,0.1601562499999999,0.5610561056105612,0.7200000000000001,0.1787493082457106,0.0573248407643312,0.946188340807175,0.3200596252129458
0.5349849462509155,0.3418083190917969,0.4891035854816437,0.6579053997993469,0.5461949110031128,0.5931077003479004,0.35869064927101135,0.5501758456230164,0.5229885057471264,0.31640625,0.471947194719472,0.6727272727272728,0.3646928610957385,0.6210191082802548,0.360986547085202,0.6765332197614963
0.7115934491157532,0.2945531904697418,0.5992884039878845,0.5473164916038513,0.39845484495162964,0.4221881330013275,0.8409385085105896,0.38702642917633057,0.7284775979357255,0.2578124999999999,0.5214521452145214,0.5018181818181818,0.3182069728832315,0.3980891719745222,0.6905829596412557,0.3200596252129458
0.45113420486450195,0.4950675070285797,0.5404881238937378,0.6305734515190125,0.42170456051826477,0.5132628679275513,0.5240435600280762,0.6196579933166504,0.454022988505747,0.44921875,0.6435643564356437,0.6727272727272728,0.4305478693967899,0.5445859872611466,0.5291479820627805,0.6822827938671181
0.6297783851623535,0.13074521720409393,0.5587829351425171,0.6698018908500671,0.28528231382369995,0.06441658735275269,0.9176963567733765,0.3258448839187622,0.658045977011494,0.11328125,0.5742574257425742,0.6,0.1826231322634195,0.0605095541401274,0.9529147982062778,0.2721465076660976
0.6926416754722595,0.3616340458393097,0.7892996668815613,0.9214305877685547,0.8189612627029419,0.7914819717407227,0.5097662806510925,0.48681822419166565,0.7528735632183907,0.45703125,0.834983498349835,0.9236363636363636,0.7133370226895407,0.7038216560509555,0.4820627802690586,0.5462095400340693
0.22521843016147614,0.6667820811271667,0.2965875566005707,0.4466148614883423,0.6101969480514526,0.6107836961746216,0.6294270157814026,0.5728124380111694,0.2241379310344827,0.61328125,0.2442244224422442,0.4836363636363637,0.6784726065301604,0.7133757961783439,0.3811659192825115,0.6037052810902871
0.5523003339767456,0.30838996171951294,0.3411984145641327,0.4746311902999878,0.2006138265132904,0.10633071511983871,0.8073732256889343,0.4403512179851532,0.6264367816091952,0.2382812499999999,0.3102310231023102,0.4218181818181817,0.1516325401217483,0.0445859872611464,0.8822869955156951,0.41971890971039
0.7987834215164185,0.21561063826084137,0.611131489276886,0.5057343244552612,0.6809365749359131,0.7552059292793274,0.500214159488678,0.3025737404823303,0.8563218390804598,0.2421874999999999,0.6732673267326733,0.5709090909090908,0.7443276148312118,0.7611464968152866,0.4988789237668163,0.4273850085178857
0.6197194457054138,0.30889084935188293,0.5610564947128296,0.5766947269439697,0.2445373386144638,0.12511485815048218,0.8274348974227905,0.5174383521080017,0.7011494252873562,0.3359374999999999,0.5808580858085808,0.5672727272727273,0.3724405091311562,0.1528662420382165,0.8251121076233185,0.4005536626916507
0.563620388507843,0.267721951007843,0.5641615986824036,0.7494242787361145,0.2941781282424927,0.18813815712928772,0.6993104815483093,0.7319608330726624,0.5402298850574712,0.2265625,0.5973597359735975,0.9090909090909092,0.2368566685113443,0.2133757961783439,0.5358744394618835,0.8375212947189061
0.4991154968738556,0.27749693393707275,0.4021289646625519,0.6683598160743713,0.360507994890213,0.6551216840744019,0.40623122453689575,0.7430756688117981,0.4568965517241379,0.3111447704081641,0.3465346534653465,0.6254545454545455,0.3608190370780296,0.7006369426751593,0.3272141255605389,0.8106899488926712
0.6838039755821228,0.23822030425071716,0.5661861300468445,0.5656460523605347,0.13860401511192322,0.07348991185426712,0.9209214448928833,0.5045230388641357,0.6839080459770115,0.2890625,0.6332592442917756,0.5745454545454546,0.2019922523519641,0.0605095541401274,0.8856502242152468,0.4273850085178857
