valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.2609099745750427,0.5883504152297974,0.45665663480758667,0.116060271859169,0.6219676733016968,0.2627235213204952,0.5573505654281099,0.5418006430868166,0.12681468830059775,0.8055555555555557
0.20108425617218018,0.4966279864311218,0.3773241937160492,0.2543187737464905,0.2111474573612213,0.2916093535075654,0.3731825525040388,0.3842443729903537,0.23142613151152858,0.2146464646464646
0.14181888103485107,0.7126274108886719,0.16048921644687653,0.2948439121246338,0.4844553470611572,0.061898211829436,0.7673667205169629,0.2073954983922829,0.28351836037574724,0.5126262626262625
0.19099201261997223,0.5568254590034485,0.2924851179122925,0.3024264872074127,0.34152209758758545,0.217331499312242,0.4571890145395799,0.3006430868167202,0.33945345858240816,0.3131313131313131
0.21057818830013275,0.3568514287471771,0.40184739232063293,0.44099193811416626,0.18402504920959473,0.2572214580467675,0.5008077544426495,0.4501607717041801,0.4829205807002562,0.27020202020202017
0.12890683114528656,0.6822714805603027,0.4378942549228668,0.2798980176448822,0.3165600001811981,0.1953232462173315,0.531502423263328,0.4115755627009647,0.26558497011101617,0.32828282828282823
0.16197489202022552,0.5392022132873535,0.4429342746734619,0.3482261598110199,0.1869850754737854,0.1389270976616231,0.5718901453957996,0.2572347266881028,0.38428693424423566,0.1515151515151515
0.2417486011981964,0.503986656665802,0.3229634165763855,0.25571340322494507,0.34585610032081604,0.3012379642365888,0.5460420032310178,0.4196141479099678,0.28351836037574724,0.5050505050505051
0.5444655418395996,0.47817462682724,0.6493427157402039,0.25556549429893494,0.9131743907928467,0.6052269601100414,0.6171243941841681,0.6784565916398714,0.22672929120409901,0.9217171717171718
0.23106881976127625,0.6146671772003174,0.3751209080219269,0.3161832094192505,0.49337056279182434,0.1691884456671252,0.6122778675282714,0.3762057877813504,0.3125533731853117,0.5580808080808081
0.5412442088127136,0.458174467086792,0.44257232546806335,0.14308476448059082,0.8961204886436462,0.6423658872077029,0.3957996768982229,0.4839228295819936,0.12894961571306574,0.9217171717171718
0.7567623853683472,0.42450734972953796,0.6834518909454346,0.050271425396203995,0.976259708404541,0.7895460797799175,0.6187399030694669,0.6511254019292605,0.052092228864218604,0.962121212121212
0.6425332427024841,0.38554811477661133,0.5976173877716064,0.08343811333179474,0.9871029257774353,0.6354883081155434,0.308562197092084,0.639871382636656,0.08966695132365499,1.0
0.7518637180328369,0.4965955317020416,0.6789257526397705,0.1194911003112793,0.9158720970153809,0.8431911966987621,0.6413570274636511,0.545016077170418,0.1485909479077711,0.9823232323232323
0.5944917798042297,0.3756479322910309,0.7407325506210327,0.05874854698777199,0.9813124537467957,0.5735900962861074,0.2568659127625202,0.7106109324758841,0.06276686592655849,0.9520202020202019
0.7407548427581787,0.30329933762550354,0.6469117999076843,0.22146686911582947,0.9717060327529907,0.7757909215955985,0.2697899838449111,0.7170418006430868,0.21562766865926555,0.9696969696969697
0.15911933779716492,0.44242289662361145,0.28315669298171997,0.31360960006713867,0.19431155920028687,0.1843191196698762,0.4684975767366721,0.2733118971061093,0.2220324508966695,0.3005050505050505
0.8595048189163208,0.3407134711742401,0.7431520819664001,0.14971940219402313,0.3123667240142822,0.8486932599724897,0.4474959612277868,0.5980707395498392,0.1409052092228864,0.393939393939394
0.5953578948974609,0.3980850875377655,0.48231151700019836,0.38422924280166626,0.3727948069572449,0.3149931224209079,0.3134087237479806,0.4180064308681672,0.2920580700256191,0.32575757575757575
0.7116488814353943,0.3314291834831238,0.6909722685813904,0.08977371454238892,0.8897984027862549,0.7097661623108666,0.5056542810985462,0.7974276527331189,0.105465414175918,0.9823232323232323
0.1914430409669876,0.6510339975357056,0.18795989453792572,0.1797066628932953,0.7552505135536194,0.1471801925722146,0.6058158319870759,0.1559485530546623,0.23142613151152858,0.7297979797979799
0.4903712272644043,0.5108510851860046,0.41746509075164795,0.15027496218681335,0.6884912848472595,0.3301237964236589,0.3537964458804523,0.3263665594855305,0.15328778821520067,0.7373737373737373
0.22573046386241913,0.4143122434616089,0.5262964963912964,0.2387746423482895,0.7074689269065857,0.3397524071526822,0.3344103392568659,0.4533762057877814,0.2134927412467976,0.7297979797979799
0.4106888175010681,0.24625737965106964,0.5296182632446289,0.1968880593776703,0.9756796956062317,0.469050894085282,0.2035541195476574,0.5916398713826367,0.20879590093936803,1.0
0.8087067008018494,0.2934383451938629,0.5627347230911255,0.14389526844024658,0.9140996336936951,0.766162310866575,0.555735056542811,0.6446945337620579,0.16182749786507258,0.9494949494949495
0.7738907337188721,0.26478976011276245,0.8241682648658752,0.1474408656358719,0.21445424854755402,0.8541953232462174,0.3586429725363489,0.8215434083601286,0.16438941076003413,0.26010101010101006
0.7146294116973877,0.3364272713661194,0.7939004898071289,0.3477197587490082,0.22292999923229218,0.7936726272352134,0.2584814216478191,0.8167202572347266,0.3339026473099915,0.1388888888888889
0.7263846397399902,0.4180704653263092,0.8066045045852661,0.10612074285745621,0.8494582772254944,0.8033012379642366,0.4491114701130856,0.8971061093247588,0.051238257899231414,0.8585858585858587
0.6206579208374023,0.7318484783172607,0.33454036712646484,0.5183009505271912,0.3999483585357666,0.815680880330124,0.72859450726979,0.6173633440514469,0.5076857386848846,0.25252525252525254
0.7774559855461121,0.5173664093017578,0.704339861869812,0.24154987931251526,0.45410051941871643,0.7317744154057773,0.4911147011308562,0.8263665594855305,0.21861656703672075,0.4772727272727273
0.6590332388877869,0.2513492703437805,0.5896701216697693,0.07231500744819641,0.989715039730072,0.6451169188445668,0.27140549273021,0.6527331189710611,0.09863364645602049,0.9924242424242423
0.7334288358688354,0.568973958492279,0.6467348337173462,0.40095388889312744,0.29142239689826965,0.7290233837689134,0.5718901453957996,0.8327974276527331,0.44022203245089664,0.3131313131313131
0.4771650731563568,0.2867276668548584,0.5842961072921753,0.13131266832351685,0.9774301052093506,0.5667125171939478,0.2584814216478191,0.697749196141479,0.13663535439795046,1.0
0.8335385918617249,0.44326484203338623,0.7672752737998962,0.36143672466278076,0.2933368980884552,0.7895460797799175,0.4571890145395799,0.6864951768488746,0.3475661827497865,0.3207070707070707
0.5260251760482788,0.33667853474617004,0.519768476486206,0.12662403285503387,0.9766985774040222,0.6451169188445668,0.3311793214862681,0.5209003215434084,0.16609735269000853,0.946969696969697
0.2520284950733185,0.6021462082862854,0.42472073435783386,0.20732204616069794,0.38467004895210266,0.3094910591471802,0.6106623586429726,0.3199356913183279,0.266865926558497,0.24242424242424243
0.6366044282913208,0.5651568174362183,0.7009963989257812,0.4411383867263794,0.45779868960380554,0.6519944979367264,0.5525040387722132,0.5916398713826367,0.3381725021349274,0.5707070707070706
0.5706728100776672,0.5014550685882568,0.6754599213600159,0.2529531717300415,0.9213081002235413,0.5804676753782669,0.369951534733441,0.5916398713826367,0.20068317677198974,0.9646464646464648
0.8758747577667236,0.5422625541687012,0.881562352180481,0.23669138550758362,0.2495429515838623,0.9779917469050894,0.6268174474959614,0.7845659163987138,0.31041844577284367,0.2853535353535353
0.8161145448684692,0.8368867635726929,0.7075852155685425,0.44617074728012085,0.3387886583805084,0.6286107290233839,0.9159935379644588,0.6784565916398714,0.4718189581554227,0.308080808080808
0.4564118981361389,0.39940086007118225,0.6211616396903992,0.2673244774341583,0.627713680267334,0.4704264099037139,0.369951534733441,0.7186495176848875,0.22886421861656703,0.5883838383838385
0.696042537689209,0.5008228421211243,0.5974482893943787,0.32791218161582947,0.6216735243797302,0.6808803301237965,0.5654281098546041,0.5337620578778135,0.26601195559350976,0.41666666666666663
0.1606791466474533,0.7482750415802002,0.5045687556266785,0.12643574178218842,0.25868165493011475,0.1485557083906464,0.6575121163166399,0.3086816720257234,0.2190435525192143,0.22474747474747472
0.8109306693077087,0.4634481370449066,0.8769853711128235,0.40920892357826233,0.2710706293582916,0.909215955983494,0.5977382875605816,0.919614147909968,0.2843723313407344,0.292929292929293
0.8405135273933411,0.8420984745025635,0.774807870388031,0.19566139578819275,0.2978411018848419,0.8748280605226961,0.7447495961227787,0.747588424437299,0.2399658411614005,0.36363636363636365
0.46579891443252563,0.4315264821052551,0.6280664801597595,0.22730877995491028,0.26071396470069885,0.4484181568088033,0.3247172859450727,0.4887459807073954,0.20281810418445773,0.31565656565656564
0.18353866040706635,0.6653183698654175,0.2457113116979599,0.3662571310997009,0.49728918075561523,0.140302613480055,0.7108239095315025,0.2556270096463022,0.3189581554227156,0.7297979797979799
0.7868175506591797,0.4744938015937805,0.8250705003738403,0.2044946551322937,0.673020601272583,0.6973865199449795,0.6155088852988692,0.8392282958199357,0.19598633646456018,0.7146464646464646
0.6227895617485046,0.1897510439157486,0.6284000873565674,0.24298296868801117,0.9262039661407471,0.6588720770288858,0.1292407108239095,0.6623794212218649,0.21776259607173354,0.9065656565656566
0.6577666997909546,0.33888036012649536,0.6976972222328186,0.055379223078489304,0.8708769083023071,0.7015130674002752,0.4830371567043618,0.6881028938906752,0.09265584970111015,0.9671717171717172
0.09180974215269089,0.5845690965652466,0.3051499128341675,0.23474182188510895,0.3772686719894409,0.1224209078404401,0.5492730210016156,0.5401929260450161,0.2741246797608881,0.26262626262626265
0.5703542828559875,0.32402628660202026,0.40228816866874695,0.08501426875591278,0.7060281038284302,0.3617606602475928,0.4264943457189015,0.3456591639871383,0.1336464560204953,0.7575757575757576
0.5137596130371094,0.6389143466949463,0.6539297103881836,0.3111182451248169,0.3466621935367584,0.5763411279229712,0.4894991922455574,0.7379421221864951,0.24252775405636207,0.23232323232323232
0.8702442646026611,0.40868571400642395,0.7423368096351624,0.13947615027427673,0.8110619783401489,0.8239339752407153,0.444264943457189,0.6913183279742766,0.07685738684884713,0.8055555555555557
0.6779266595840454,0.5525064468383789,0.732795774936676,0.19818411767482758,0.2623090147972107,0.6368638239339752,0.420032310177706,0.5980707395498392,0.22459436379163106,0.26010101010101006
0.7777254581451416,0.4715825319290161,0.6937111616134644,0.2839127480983734,0.14594262838363647,0.8101788170563963,0.7399030694668821,0.7508038585209003,0.29120409906063194,0.1388888888888889
0.6860144138336182,0.35935720801353455,0.7061316967010498,0.15795321762561798,0.9468144178390503,0.6822558459422283,0.234248788368336,0.707395498392283,0.09692570452604611,0.8964646464646464
0.7419678568840027,0.7081606984138489,0.6939148902893066,0.3626284897327423,0.20686626434326172,0.7895460797799175,0.7269789983844912,0.7459807073954984,0.36848847139197266,0.17929292929292928
0.2357826679944992,0.39898961782455444,0.4538484513759613,0.09820293635129929,0.8245871067047119,0.203576341127923,0.369951534733441,0.3729903536977492,0.1524338172502135,0.8787878787878787
0.7702949047088623,0.3909790813922882,0.6628544330596924,0.09197612851858139,0.8786191940307617,0.7730398899587346,0.3360258481421648,0.5643086816720257,0.10802732707087959,0.8787878787878787
0.3276069760322571,0.4638766944408417,0.3653200566768646,0.2971113324165344,0.429583877325058,0.3122420907840439,0.3909531502423263,0.3762057877813504,0.22886421861656703,0.34595959595959597
0.7653005719184875,0.45354756712913513,0.6914933323860168,0.18445469439029694,0.32912465929985046,0.7441540577716644,0.4862681744749597,0.7331189710610932,0.22886421861656703,0.26010101010101006
0.22951017320156097,0.6169212460517883,0.3410551846027374,0.18943464756011963,0.2284587025642395,0.2297111416781293,0.7334410339256865,0.2636655948553054,0.13706233988044406,0.3863636363636363
0.18509002029895782,0.7362627983093262,0.29964131116867065,0.30813154578208923,0.21249167621135712,0.1925722145804677,0.6219709208400647,0.2315112540192926,0.2527754056362084,0.292929292929293
0.41822949051856995,0.25350332260131836,0.3360021412372589,0.41771775484085083,0.3220639228820801,0.3590096286107291,0.3360258481421648,0.2974276527331189,0.3334756618274979,0.3914141414141414
0.8011063933372498,0.6005170941352844,0.7197258472442627,0.28262999653816223,0.3709073066711426,0.8088033012379643,0.6575121163166399,0.7829581993569131,0.2920580700256191,0.42929292929292934
0.15890689194202423,0.6053321361541748,0.22127923369407654,0.24793478846549988,0.62333083152771,0.2283356258596973,0.5525040387722132,0.2315112540192926,0.18189581554227155,0.5631313131313131
0.6144678592681885,0.19748809933662415,0.5962409973144531,0.14572188258171082,0.9433884024620056,0.6148555708390647,0.3618739903069466,0.6527331189710611,0.192997438087105,0.813131313131313
0.31830325722694397,0.7497360706329346,0.5640722513198853,0.11605621129274368,0.7326288819313049,0.313617606602476,0.7641357027463652,0.4823151125401929,0.16609735269000853,0.797979797979798
0.14346133172512054,0.5471832156181335,0.44040778279304504,0.3715030252933502,0.6717664003372192,0.18707015130674,0.4022617124394184,0.3842443729903537,0.25064047822374036,0.7828282828282828
0.6463217735290527,0.3015870153903961,0.5968201756477356,0.06048356741666794,0.9814503192901611,0.624484181568088,0.4119547657512117,0.5852090032154341,0.07899231426131512,1.0
0.3241683542728424,0.7515833973884583,0.42520320415496826,0.10959277302026749,0.9342795014381409,0.4209078404401651,0.7189014539579968,0.4646302250803859,0.07130657557643039,0.9191919191919191
0.7146890759468079,0.718014121055603,0.5778241753578186,0.1295836716890335,0.9676591157913208,0.7620357634112793,0.7189014539579968,0.6318327974276527,0.14404500426985486,0.9646464646464648
0.7534641623497009,0.3785160481929779,0.6303909420967102,0.08600679785013199,0.9822595119476318,0.7097661623108666,0.2794830371567043,0.707395498392283,0.105465414175918,1.0
0.2602756917476654,0.3827992379665375,0.4060884714126587,0.39506447315216064,0.5681376457214355,0.2929848693259972,0.2891760904684976,0.5032154340836013,0.3125533731853117,0.5707070707070706
0.5358650088310242,0.2238689810037613,0.6153061985969543,0.1398223489522934,0.9633024334907532,0.6657496561210454,0.345718901453958,0.6237942122186494,0.1601195559350982,0.946969696969697
0.5425295829772949,0.6779008507728577,0.7173405885696411,0.3767693340778351,0.4374038577079773,0.752407152682256,0.6995153473344105,0.6623794212218649,0.30315969257045255,0.5606060606060606
0.2141120284795761,0.6284140348434448,0.2020782232284546,0.25114116072654724,0.9102959036827087,0.2063273727647867,0.5993537964458804,0.2379421221864952,0.2134927412467976,0.9040404040404041
0.8549415469169617,0.33231404423713684,0.6773581504821777,0.13211359083652496,0.9718148708343506,0.8308115543328749,0.3344103392568659,0.7636655948553054,0.06532877882152005,1.0
0.5359451174736023,0.24927332997322083,0.49602240324020386,0.2579307556152344,0.9222515225410461,0.5488308115543329,0.210016155088853,0.5498392282958199,0.19513236549957302,0.962121212121212
0.8609774112701416,0.5919243693351746,0.7498136162757874,0.07342390716075897,0.9333139657974243,0.861072902338377,0.4991922455573506,0.707395498392283,0.07130657557643039,0.9494949494949495
0.6407606601715088,0.3002226948738098,0.691262423992157,0.05790822580456734,0.9807605743408203,0.4704264099037139,0.1890145395799677,0.6897106109324758,0.0794192997438087,0.9747474747474748
0.528788149356842,0.3057619035243988,0.6612008810043335,0.14774738252162933,0.9824205636978149,0.579092159559835,0.2827140549273021,0.697749196141479,0.087532023911187,0.9747474747474748
0.26594701409339905,0.49930456280708313,0.40909621119499207,0.23325927555561066,0.4771920144557953,0.2393397524071527,0.4022617124394184,0.3906752411575563,0.2634500426985482,0.3434343434343434
0.7665453553199768,0.45288705825805664,0.6676883697509766,0.2870168387889862,0.7471449971199036,0.7441540577716644,0.5040387722132471,0.7845659163987138,0.34372331340734413,0.7550505050505051
0.11319506168365479,0.6415967345237732,0.264893501996994,0.3339928090572357,0.42004096508026123,0.108665749656121,0.5783521809369951,0.2893890675241157,0.3642186165670367,0.1616161616161616
0.7971617579460144,0.5034855604171753,0.7114121913909912,0.15879178047180176,0.2668413519859314,0.9614855570839066,0.6106623586429726,0.7749196141479099,0.15499573014517504,0.25252525252525254
0.8576709032058716,0.6136050820350647,0.8281329870223999,0.24393674731254578,0.2067466527223587,0.8885832187070152,0.6575121163166399,0.914790996784566,0.23356105892399656,0.32828282828282823
0.849865734577179,0.45828089118003845,0.7514244914054871,0.10347844660282135,0.6334224939346313,0.7606602475928474,0.4345718901453958,0.7443729903536976,0.08497011101622544,0.5126262626262625
0.8489353656768799,0.35106298327445984,0.9002976417541504,0.17361322045326233,0.24298404157161713,0.9050894085281982,0.431340872374798,0.9517684887459806,0.12467976088812979,0.3232323232323232
0.42297419905662537,0.5009240508079529,0.3860652446746826,0.40136420726776123,0.38535720109939575,0.3452544704264099,0.3667205169628433,0.6318327974276527,0.3526900085397096,0.5656565656565656
0.6725344061851501,0.2534297704696655,0.5925583839416504,0.08032950758934021,0.9795628786087036,0.6299862448418158,0.3990306946688207,0.6141479099678456,0.11699402220324509,1.0
0.1535835862159729,0.6039234399795532,0.37955328822135925,0.28995731472969055,0.3195233941078186,0.1774415405777166,0.6138933764135703,0.3488745980707395,0.272820879590094,0.36111111111111116
0.8997137546539307,0.6552659869194031,0.8248379826545715,0.10055368393659592,0.37893882393836975,0.9779917469050894,0.7625201938610664,0.8617363344051446,0.08923996584116138,0.23484848484848483
0.1889180988073349,0.4808328449726105,0.24867796897888184,0.30133482813835144,0.865233838558197,0.1114167812929848,0.4038772213247172,0.2218649517684887,0.24338172502134928,0.7045454545454546
0.1794300079345703,0.35290634632110596,0.384564608335495,0.2726176679134369,0.897175669670105,0.2104539202200825,0.4959612277867528,0.310289389067524,0.29291204099060625,0.8964646464646464
0.563560426235199,0.27988651394844055,0.5508392453193665,0.2319360226392746,0.9660630822181702,0.6038514442916094,0.3295638126009693,0.7122186495176849,0.15542271562766863,0.9217171717171718
0.7483087182044983,0.4629814922809601,0.6836533546447754,0.1101812943816185,0.7690922617912292,0.7606602475928474,0.5573505654281099,0.6688102893890675,0.1144321093082835,0.8737373737373737
0.4109753370285034,0.3360234498977661,0.4927404224872589,0.5334659218788147,0.6615703105926514,0.170563961485557,0.6106623586429726,0.2315112540192926,0.4423569598633646,0.787878787878788
0.15803848206996918,0.4449610114097595,0.500355064868927,0.2174571007490158,0.9136109948158264,0.2228335625859697,0.3618739903069466,0.5578778135048232,0.14133219470538,0.9217171717171718
0.8346083164215088,0.30098527669906616,0.8399155735969543,0.15594591200351715,0.9514782428741455,0.8239339752407153,0.3408723747980614,0.7154340836012861,0.1601195559350982,0.9318181818181819
0.5801593661308289,0.20814606547355652,0.6233959794044495,0.29862284660339355,0.9468203783035278,0.5928473177441541,0.3069466882067851,0.6688102893890675,0.28778821520068315,0.9444444444444445
0.6555988192558289,0.2602401077747345,0.578917384147644,0.3871634900569916,0.8685930967330933,0.579092159559835,0.444264943457189,0.5562700964630224,0.43296327924850553,0.9444444444444445
0.6271054148674011,0.5453247427940369,0.5233265161514282,0.31047526001930237,0.5786179304122925,0.5213204951856947,0.3957996768982229,0.6012861736334405,0.23142613151152858,0.5782828282828283
0.8527107834815979,0.25889086723327637,0.8441703915596008,0.20735971629619598,0.2487718015909195,0.8473177441540578,0.2536348949919224,0.8472668810289389,0.14133219470538,0.3762626262626262
0.18743865191936493,0.5550931692123413,0.37466269731521606,0.16746585071086884,0.6061098575592041,0.1953232462173315,0.5945072697899839,0.2122186495176848,0.15829756618274976,0.654040404040404
0.8883396983146667,0.4849507212638855,0.7706524133682251,0.17922478914260864,0.6722546219825745,0.8266850068775791,0.4911147011308562,0.7459807073954984,0.14816396242527752,0.8888888888888888
0.8277482986450195,0.5193302035331726,0.6534400582313538,0.08072320371866226,0.9254704117774963,0.8101788170563963,0.5864297253634896,0.5771704180064308,0.10333048676345004,0.962121212121212
0.7137986421585083,0.3582051694393158,0.4003080129623413,0.2805337905883789,0.9653622508049011,0.5832187070151308,0.3683360258481422,0.4614147909967845,0.2762596071733561,0.9242424242424243
0.7315402626991272,0.6147224307060242,0.6825358867645264,0.3793725371360779,0.43406566977500916,0.6519944979367264,0.5573505654281099,0.7090032154340835,0.32152006831767715,0.27020202020202017
0.6077858209609985,0.28114286065101624,0.6840428709983826,0.13191284239292145,0.9786387085914612,0.5804676753782669,0.2487883683360258,0.6012861736334405,0.12339880444064899,0.9545454545454546
0.33880147337913513,0.47719255089759827,0.41443660855293274,0.3827124536037445,0.4144465923309326,0.2242090784044016,0.3715670436187399,0.3842443729903537,0.31682322801024765,0.2070707070707071
0.7786471843719482,0.5502651333808899,0.8186438679695129,0.22609135508537292,0.2734917402267456,0.7138927097661624,0.7609046849757672,0.810289389067524,0.2485055508112724,0.10353535353535352
0.6985778212547302,0.5297090411186218,0.6671799421310425,0.15382936596870422,0.315138578414917,0.6382393397524073,0.6397415185783522,0.5337620578778135,0.11810781383432964,0.26010101010101006
0.8278370499610901,0.4291536509990692,0.8148843050003052,0.2189299464225769,0.8587008118629456,0.8280605226960112,0.7673667205169629,0.6623794212218649,0.23569598633646452,0.9520202020202019
0.5936942100524902,0.3692464232444763,0.6308934688568115,0.1898978054523468,0.9400778412818909,0.5777166437414031,0.2261712439418416,0.6237942122186494,0.23825789923142612,0.9267676767676768
0.8929528594017029,0.4522162973880768,0.8761939406394958,0.07130128890275955,0.24553760886192322,0.9119669876203575,0.3327948303715671,0.7604501607717041,0.08411614005123824,0.1515151515151515
0.2858198881149292,0.5542109608650208,0.47481757402420044,0.3427199423313141,0.5272080302238464,0.3081155433287483,0.3731825525040388,0.3633440514469452,0.32365499573014517,0.494949494949495
0.8218925595283508,0.5373155474662781,0.779647946357727,0.31892237067222595,0.6814658641815186,0.8253094910591472,0.4717285945072697,0.8842443729903536,0.2553373185311699,0.5126262626262625
0.6538524627685547,0.24020624160766602,0.6311548948287964,0.11108115315437317,0.982994556427002,0.7166437414030262,0.2891760904684976,0.6414790996784565,0.10076857386848846,0.9823232323232323
0.8390064239501953,0.41440320014953613,0.7907286882400513,0.27159324288368225,0.2959861159324646,0.8583218707015131,0.4345718901453958,0.8553054662379421,0.24935952177625959,0.18686868686868688
0.19711124897003174,0.5205904841423035,0.46939486265182495,0.2963648736476898,0.2557350993156433,0.1678129298486932,0.4604200323101777,0.3729903536977492,0.25832621690862506,0.12373737373737374
0.7405455708503723,0.27318963408470154,0.7389949560165405,0.13358674943447113,0.7171065807342529,0.6918844566712518,0.3990306946688207,0.6366559485530546,0.09436379163108453,0.7651515151515152
0.5890753865242004,0.4846934974193573,0.6684694886207581,0.21828043460845947,0.5072023272514343,0.6863823933975242,0.3651050080775444,0.7813504823151125,0.20879590093936803,0.48484848484848486
0.35357144474983215,0.6637389063835144,0.4240334630012512,0.1476694792509079,0.9801163673400879,0.3094910591471802,0.8497576736672052,0.3279742765273312,0.3475661827497865,0.9747474747474748
0.10983758419752121,0.5241739153862,0.2251291573047638,0.347901850938797,0.3179751932621002,0.1471801925722146,0.5411954765751212,0.2540192926045015,0.29077711357813835,0.4191919191919192
0.7549557685852051,0.39345550537109375,0.7887930274009705,0.18273156881332397,0.8582298755645752,0.8803301237964237,0.6542810985460422,0.6270096463022508,0.18189581554227155,0.7904040404040403
0.36705338954925537,0.37459880113601685,0.45833277702331543,0.44551703333854675,0.4603019952774048,0.297111416781293,0.4264943457189015,0.5337620578778135,0.3783091374893253,0.2803030303030303
0.22175273299217224,0.5171763300895691,0.3952957093715668,0.42166051268577576,0.9429648518562317,0.0508940852819807,0.6526655896607431,0.27491961414791,0.4342442356959863,0.9090909090909091
0.2001749873161316,0.5987953543663025,0.507343053817749,0.24957303702831268,0.22072510421276093,0.2517193947730399,0.4927302100161552,0.4533762057877814,0.2762596071733561,0.3333333333333333
0.46675360202789307,0.6996066570281982,0.5677098631858826,0.12625741958618164,0.9843921661376953,0.3301237964236589,0.9919224555735058,0.4871382636655949,0.1707941929974381,0.9570707070707071
0.6976199150085449,0.5305057764053345,0.5686919689178467,0.2706565856933594,0.9418158531188965,0.5447042640990372,0.4765751211631664,0.6382636655948554,0.22032450896669512,0.962121212121212
0.4700148105621338,0.3823118209838867,0.6546491980552673,0.2649189829826355,0.39886000752449036,0.5419532324621734,0.4765751211631664,0.6414790996784565,0.2600341588385995,0.4343434343434343
0.5302585363388062,0.23926420509815216,0.6279963254928589,0.20711363852024078,0.9806759357452393,0.5859697386519945,0.1631663974151857,0.7315112540192926,0.19128949615713062,0.9924242424242423
0.4554368853569031,0.27875715494155884,0.6253659725189209,0.26199814677238464,0.9799587726593018,0.5213204951856947,0.3408723747980614,0.5932475884244373,0.2813834329632792,0.9570707070707071
0.7612240314483643,0.5056919455528259,0.6854221820831299,0.09595824033021927,0.9906168580055237,0.7799174690508941,0.420032310177706,0.5900321543408359,0.15499573014517504,1.0
0.43464231491088867,0.3779684007167816,0.5682310461997986,0.14677166938781738,0.9928680658340454,0.5378266850068776,0.4781906300484652,0.6286173633440514,0.16396242527754054,0.9419191919191918
0.7161789536476135,0.19939100742340088,0.6582304835319519,0.0777895599603653,0.9714471101760864,0.6382393397524073,0.3844911147011308,0.67524115755627,0.04953031596925705,0.9292929292929293
0.22715193033218384,0.273247629404068,0.2696007192134857,0.34085482358932495,0.5359120965003967,0.1939477303988996,0.2988691437802908,0.2990353697749196,0.2741246797608881,0.5126262626262625
0.8630157709121704,0.5765142440795898,0.8071164488792419,0.15578702092170715,0.5083364248275757,0.8101788170563963,0.4539579967689823,0.7299035369774919,0.21007685738684884,0.4015151515151515
0.35791730880737305,0.41890475153923035,0.3668210506439209,0.5194284915924072,0.1973109096288681,0.2778541953232462,0.4959612277867528,0.3247588424437299,0.40478223740392827,0.36363636363636365
0.9579424262046814,0.5400022268295288,0.8947439193725586,0.19093184173107147,0.3920336365699768,0.9917469050894088,0.7189014539579968,0.8890675241157556,0.04867634500426986,0.38383838383838387
0.5285340547561646,0.6057029366493225,0.5923617482185364,0.12980595231056213,0.6315325498580933,0.4250343878954608,0.4684975767366721,0.5273311897106109,0.11998292058070023,0.6868686868686869
0.21593856811523438,0.5018390417098999,0.30000901222229004,0.4060092270374298,0.259266197681427,0.2118294360385144,0.5654281098546041,0.310289389067524,0.3736122971818958,0.1893939393939394
0.6450531482696533,0.19231027364730835,0.6570338606834412,0.09594761580228806,0.9875453114509583,0.6093535075653371,0.2067851373182552,0.7282958199356913,0.07472245943637916,0.9696969696969697
0.09594493359327316,0.619442343711853,0.4993955194950104,0.15846864879131317,0.22074566781520844,0.0962861072902338,0.7528271405492731,0.4485530546623794,0.1686592655849701,0.23484848484848483
0.12382545322179794,0.7301952242851257,0.37639832496643066,0.32944291830062866,0.20771649479866028,0.1540577716643741,0.5848142164781907,0.3729903536977492,0.304867634500427,0.24242424242424243
0.4998348355293274,0.45560067892074585,0.5812691450119019,0.22173812985420227,0.9643320441246033,0.7152682255845942,0.5218093699515348,0.6141479099678456,0.22049146029035013,0.9823232323232323
0.562077522277832,0.23359735310077667,0.5681790709495544,0.14826160669326782,0.981165885925293,0.5708390646492435,0.1340872374798061,0.4935691318327974,0.1596925704526046,0.9671717171717172
0.1439569592475891,0.5064089298248291,0.3574938476085663,0.2523328363895416,0.6160542964935303,0.1320495185694636,0.431340872374798,0.3794212218649518,0.2190435525192143,0.7222222222222222
0.5783963799476624,0.2863060235977173,0.6555964350700378,0.2652648389339447,0.9276120066642761,0.5543328748280606,0.5088852988691438,0.6607717041800643,0.2224594363791631,0.9924242424242423
0.7925850749015808,0.34690067172050476,0.6682015061378479,0.2257784605026245,0.44248151779174805,0.8459422283356259,0.4394184168012924,0.562700964630225,0.25149444918872754,0.5025252525252525
0.7619050145149231,0.44178274273872375,0.7594633102416992,0.23578552901744843,0.4295894503593445,0.7689133425034388,0.3037156704361874,0.6945337620578778,0.2553373185311699,0.3131313131313131
0.8135020136833191,0.34479832649230957,0.6858549118041992,0.14719797670841217,0.7788875699043274,0.7826685006877581,0.5605815831987077,0.6028938906752411,0.15328778821520067,0.8787878787878787
0.8063167929649353,0.5694426894187927,0.6778917908668518,0.14986537396907806,0.24458733201026917,0.8583218707015131,0.4248788368336026,0.5691318327974276,0.11272416737830912,0.19444444444444445
0.21323832869529724,0.5950901508331299,0.37722310423851013,0.19301800429821014,0.3619999587535858,0.1774415405777166,0.7528271405492731,0.2877813504823151,0.15072587532023912,0.34595959595959597
