valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.28234195709228516,0.46340811252593994,0.3058210015296936,0.2655496597290039,0.33822837471961975,0.3012379642365888,0.5460420032310178,0.4196141479099678,0.28351836037574724,0.5050505050505051
0.5892261266708374,0.42671605944633484,0.5375702381134033,0.2919236421585083,0.8358328938484192,0.6052269601100414,0.6171243941841681,0.6784565916398714,0.22672929120409901,0.9217171717171718
0.25714418292045593,0.4763917624950409,0.3178829848766327,0.37312453985214233,0.5325860381126404,0.1691884456671252,0.6122778675282714,0.3762057877813504,0.3125533731853117,0.5580808080808081
0.5228309631347656,0.4200877547264099,0.42251765727996826,0.15466108918190002,0.9032337069511414,0.6423658872077029,0.3957996768982229,0.4839228295819936,0.12894961571306574,0.9217171717171718
0.8389187455177307,0.3814297020435333,0.6323700547218323,0.04331885278224945,0.9773027896881104,0.7895460797799175,0.6187399030694669,0.6511254019292605,0.052092228864218604,0.962121212121212
0.6631843447685242,0.2563992738723755,0.6770521402359009,0.0613398477435112,0.9851995706558228,0.6354883081155434,0.308562197092084,0.639871382636656,0.08966695132365499,1.0
0.6349731087684631,0.30483418703079224,0.6112300753593445,0.19567923247814178,0.9235532879829407,0.8431911966987621,0.6413570274636511,0.545016077170418,0.1485909479077711,0.9823232323232323
0.5980226993560791,0.2545069754123688,0.7181824445724487,0.06843778491020203,0.9909390211105347,0.5735900962861074,0.2568659127625202,0.7106109324758841,0.06276686592655849,0.9520202020202019
0.7483753561973572,0.36085376143455505,0.56950443983078,0.09731046855449677,0.9563854336738586,0.7757909215955985,0.2697899838449111,0.7170418006430868,0.21562766865926555,0.9696969696969697
0.15147912502288818,0.6137292385101318,0.3414546847343445,0.3246905207633972,0.19442103803157806,0.1843191196698762,0.4684975767366721,0.2733118971061093,0.2220324508966695,0.3005050505050505
0.8172366619110107,0.46565499901771545,0.6789053678512573,0.12988433241844177,0.28451719880104065,0.8486932599724897,0.4474959612277868,0.5980707395498392,0.1409052092228864,0.393939393939394
0.3426893949508667,0.17887212336063385,0.42951700091362,0.27261731028556824,0.3989889323711395,0.3149931224209079,0.3134087237479806,0.4180064308681672,0.2920580700256191,0.32575757575757575
0.6562806367874146,0.46716660261154175,0.8244926333427429,0.14239558577537537,0.8906258344650269,0.7097661623108666,0.5056542810985462,0.7974276527331189,0.105465414175918,0.9823232323232323
0.17261210083961487,0.6449744701385498,0.29725271463394165,0.13358022272586823,0.7458820343017578,0.1471801925722146,0.6058158319870759,0.1559485530546623,0.23142613151152858,0.7297979797979799
0.43825796246528625,0.4105343520641327,0.494454950094223,0.20483560860157013,0.6743177175521851,0.3301237964236589,0.3537964458804523,0.3263665594855305,0.15328778821520067,0.7373737373737373
0.41200563311576843,0.3491818606853485,0.5006610155105591,0.22789116203784943,0.8564429879188538,0.3397524071526822,0.3344103392568659,0.4533762057877814,0.2134927412467976,0.7297979797979799
0.4039713144302368,0.2771325707435608,0.4542503356933594,0.3335513770580292,0.906042218208313,0.469050894085282,0.2035541195476574,0.5916398713826367,0.20879590093936803,1.0
0.6840933561325073,0.31289249658584595,0.6754616498947144,0.21338872611522675,0.8874118328094482,0.766162310866575,0.555735056542811,0.6446945337620579,0.16182749786507258,0.9494949494949495
0.7841935753822327,0.2785518169403076,0.8535369634628296,0.1407129466533661,0.24491159617900848,0.8541953232462174,0.3586429725363489,0.8215434083601286,0.16438941076003413,0.26010101010101006
0.7439678311347961,0.3789222538471222,0.8077422380447388,0.31247013807296753,0.23215694725513458,0.7936726272352134,0.2584814216478191,0.8167202572347266,0.3339026473099915,0.1388888888888889
0.7461147308349609,0.4324513375759125,0.8405570387840271,0.04802577197551727,0.7375295758247375,0.8033012379642366,0.4491114701130856,0.8971061093247588,0.051238257899231414,0.8585858585858587
0.6945842504501343,0.8216761946678162,0.6102908849716187,0.5253731608390808,0.3854807913303375,0.815680880330124,0.72859450726979,0.6173633440514469,0.5076857386848846,0.25252525252525254
0.7180838584899902,0.4146406054496765,0.7808187007904053,0.2907542288303375,0.4025473892688751,0.7317744154057773,0.4911147011308562,0.8263665594855305,0.21861656703672075,0.4772727272727273
0.6975730061531067,0.26902759075164795,0.6625653505325317,0.11783170700073242,0.9877933859825134,0.6451169188445668,0.27140549273021,0.6527331189710611,0.09863364645602049,0.9924242424242423
0.7654552459716797,0.55287104845047,0.734613299369812,0.3802776336669922,0.2892821431159973,0.7290233837689134,0.5718901453957996,0.8327974276527331,0.44022203245089664,0.3131313131313131
0.4644491672515869,0.33900216221809387,0.5881960988044739,0.16430500149726868,0.9796762466430664,0.5667125171939478,0.2584814216478191,0.697749196141479,0.13663535439795046,1.0
0.8706346750259399,0.31874993443489075,0.8175181150436401,0.41088923811912537,0.31877076625823975,0.7895460797799175,0.4571890145395799,0.6864951768488746,0.3475661827497865,0.3207070707070707
0.5561487674713135,0.4008992612361908,0.6442751288414001,0.13779690861701965,0.9907512664794922,0.6451169188445668,0.3311793214862681,0.5209003215434084,0.16609735269000853,0.946969696969697
0.26814568042755127,0.648317277431488,0.34031710028648376,0.19625328481197357,0.29720550775527954,0.3094910591471802,0.6106623586429726,0.3199356913183279,0.266865926558497,0.24242424242424243
0.6656683087348938,0.4684421420097351,0.6993042230606079,0.4275934100151062,0.5774165987968445,0.6519944979367264,0.5525040387722132,0.5916398713826367,0.3381725021349274,0.5707070707070706
0.6112228035926819,0.4330529570579529,0.6605284214019775,0.17449802160263062,0.9294237494468689,0.5804676753782669,0.369951534733441,0.5916398713826367,0.20068317677198974,0.9646464646464648
0.9169532060623169,0.5035401582717896,0.8958451747894287,0.27758538722991943,0.25284987688064575,0.9779917469050894,0.6268174474959614,0.7845659163987138,0.31041844577284367,0.2853535353535353
0.7556269764900208,0.8053320646286011,0.6384152770042419,0.4711967408657074,0.35082513093948364,0.6286107290233839,0.9159935379644588,0.6784565916398714,0.4718189581554227,0.308080808080808
0.5170302987098694,0.3391893208026886,0.6746826171875,0.3711317181587219,0.5880609750747681,0.4704264099037139,0.369951534733441,0.7186495176848875,0.22886421861656703,0.5883838383838385
0.7135207056999207,0.5751925110816956,0.7117936611175537,0.31040456891059875,0.623284101486206,0.6808803301237965,0.5654281098546041,0.5337620578778135,0.26601195559350976,0.41666666666666663
0.11982906609773636,0.6643085479736328,0.2784315347671509,0.2245524376630783,0.2844088673591614,0.1485557083906464,0.6575121163166399,0.3086816720257234,0.2190435525192143,0.22474747474747472
0.8054786324501038,0.6533002853393555,0.8586428761482239,0.3897168040275574,0.18772011995315552,0.909215955983494,0.5977382875605816,0.919614147909968,0.2843723313407344,0.292929292929293
0.854536771774292,0.8230538964271545,0.7912889122962952,0.2876134216785431,0.25277894735336304,0.8748280605226961,0.7447495961227787,0.747588424437299,0.2399658411614005,0.36363636363636365
0.3937988877296448,0.36363765597343445,0.6291074156761169,0.24323102831840515,0.2589426338672638,0.4484181568088033,0.3247172859450727,0.4887459807073954,0.20281810418445773,0.31565656565656564
0.10906054079532623,0.6962180137634277,0.26182013750076294,0.28448736667633057,0.6234561800956726,0.140302613480055,0.7108239095315025,0.2556270096463022,0.3189581554227156,0.7297979797979799
0.7379171252250671,0.46770796179771423,0.8084939122200012,0.2758882939815521,0.6917619109153748,0.6973865199449795,0.6155088852988692,0.8392282958199357,0.19598633646456018,0.7146464646464646
0.6602940559387207,0.28638049960136414,0.7061299681663513,0.23603589832782745,0.9066464900970459,0.6588720770288858,0.1292407108239095,0.6623794212218649,0.21776259607173354,0.9065656565656566
0.6148509979248047,0.4255024790763855,0.5997477769851685,0.12828750908374786,0.9087607860565186,0.7015130674002752,0.4830371567043618,0.6881028938906752,0.09265584970111015,0.9671717171717172
0.12692390382289886,0.5205835700035095,0.33792543411254883,0.17551547288894653,0.3147010803222656,0.1224209078404401,0.5492730210016156,0.5401929260450161,0.2741246797608881,0.26262626262626265
0.6034440398216248,0.4401361644268036,0.4627912938594818,0.10909059643745422,0.8067358732223511,0.3617606602475928,0.4264943457189015,0.3456591639871383,0.1336464560204953,0.7575757575757576
0.7204728722572327,0.7245690822601318,0.8191964030265808,0.3105802834033966,0.19642609357833862,0.5763411279229712,0.4894991922455574,0.7379421221864951,0.24252775405636207,0.23232323232323232
0.7854151725769043,0.37255606055259705,0.74109947681427,0.1593875139951706,0.8154619336128235,0.8239339752407153,0.444264943457189,0.6913183279742766,0.07685738684884713,0.8055555555555557
0.6464453339576721,0.6587586998939514,0.6208128929138184,0.19838778674602509,0.26560288667678833,0.6368638239339752,0.420032310177706,0.5980707395498392,0.22459436379163106,0.26010101010101006
0.7303152680397034,0.6112813353538513,0.6710687875747681,0.29187172651290894,0.2047010064125061,0.8101788170563963,0.7399030694668821,0.7508038585209003,0.29120409906063194,0.1388888888888889
0.6498636603355408,0.37485212087631226,0.6989779472351074,0.13919410109519958,0.9185498952865601,0.6822558459422283,0.234248788368336,0.707395498392283,0.09692570452604611,0.8964646464646464
0.7193567156791687,0.6397687196731567,0.66554194688797,0.4019099771976471,0.21773312985897064,0.7895460797799175,0.7269789983844912,0.7459807073954984,0.36848847139197266,0.17929292929292928
0.20515257120132446,0.47692880034446716,0.3359372317790985,0.12156004458665848,0.8186032176017761,0.203576341127923,0.369951534733441,0.3729903536977492,0.1524338172502135,0.8787878787878787
0.788557767868042,0.3754410147666931,0.7013914585113525,0.11207026243209839,0.852370023727417,0.7730398899587346,0.3360258481421648,0.5643086816720257,0.10802732707087959,0.8787878787878787
0.30968067049980164,0.5139307975769043,0.4193485975265503,0.22407327592372894,0.43158167600631714,0.3122420907840439,0.3909531502423263,0.3762057877813504,0.22886421861656703,0.34595959595959597
0.6500917077064514,0.4579991400241852,0.7694342732429504,0.2689428925514221,0.4495028555393219,0.7441540577716644,0.4862681744749597,0.7331189710610932,0.22886421861656703,0.26010101010101006
0.18561753630638123,0.7601758241653442,0.2928585410118103,0.17682042717933655,0.2696738541126251,0.2297111416781293,0.7334410339256865,0.2636655948553054,0.13706233988044406,0.3863636363636363
0.2291783094406128,0.6009091138839722,0.3149051070213318,0.37351953983306885,0.20618480443954468,0.1925722145804677,0.6219709208400647,0.2315112540192926,0.2527754056362084,0.292929292929293
0.3893509805202484,0.2997012436389923,0.38209018111228943,0.3909337520599365,0.3003426194190979,0.3590096286107291,0.3360258481421648,0.2974276527331189,0.3334756618274979,0.3914141414141414
0.7140384316444397,0.4268695116043091,0.5902156829833984,0.4072708487510681,0.408826619386673,0.8088033012379643,0.6575121163166399,0.7829581993569131,0.2920580700256191,0.42929292929292934
0.1725212037563324,0.6804922819137573,0.26378101110458374,0.22504504024982452,0.6893706321716309,0.2283356258596973,0.5525040387722132,0.2315112540192926,0.18189581554227155,0.5631313131313131
0.5828049778938293,0.32210013270378113,0.6651787757873535,0.11346626281738281,0.9722428917884827,0.6148555708390647,0.3618739903069466,0.6527331189710611,0.192997438087105,0.813131313131313
0.3808278739452362,0.761820912361145,0.5355686545372009,0.14304053783416748,0.6272180676460266,0.313617606602476,0.7641357027463652,0.4823151125401929,0.16609735269000853,0.797979797979798
0.19772988557815552,0.5579991936683655,0.516817033290863,0.3220134973526001,0.6902126669883728,0.18707015130674,0.4022617124394184,0.3842443729903537,0.25064047822374036,0.7828282828282828
0.5902786254882812,0.26246607303619385,0.5357093811035156,0.06706202775239944,0.9862980842590332,0.624484181568088,0.4119547657512117,0.5852090032154341,0.07899231426131512,1.0
0.5100034475326538,0.6993499398231506,0.5363699793815613,0.15486492216587067,0.9496345520019531,0.4209078404401651,0.7189014539579968,0.4646302250803859,0.07130657557643039,0.9191919191919191
0.7060754895210266,0.7340542078018188,0.5327706336975098,0.1830689013004303,0.967406153678894,0.7620357634112793,0.7189014539579968,0.6318327974276527,0.14404500426985486,0.9646464646464648
0.7222640514373779,0.34749460220336914,0.6468349099159241,0.13660050928592682,0.9498515129089355,0.7097661623108666,0.2794830371567043,0.707395498392283,0.105465414175918,1.0
0.29039466381073,0.3559272885322571,0.40174731612205505,0.31518083810806274,0.4557655453681946,0.2929848693259972,0.2891760904684976,0.5032154340836013,0.3125533731853117,0.5707070707070706
0.5902769565582275,0.3692486882209778,0.621445894241333,0.1553373783826828,0.9547422528266907,0.6657496561210454,0.345718901453958,0.6237942122186494,0.1601195559350982,0.946969696969697
0.7654486298561096,0.6519142389297485,0.7821879982948303,0.28325074911117554,0.47068139910697937,0.752407152682256,0.6995153473344105,0.6623794212218649,0.30315969257045255,0.5606060606060606
0.2570047378540039,0.7500612735748291,0.28245121240615845,0.1606387495994568,0.8852306008338928,0.2063273727647867,0.5993537964458804,0.2379421221864952,0.2134927412467976,0.9040404040404041
0.8371481895446777,0.2668762505054474,0.7015093564987183,0.11726826429367065,0.9858006834983826,0.8308115543328749,0.3344103392568659,0.7636655948553054,0.06532877882152005,1.0
0.5299628376960754,0.3792038559913635,0.6080551147460938,0.2723114788532257,0.9045451879501343,0.5488308115543329,0.210016155088853,0.5498392282958199,0.19513236549957302,0.962121212121212
0.832196056842804,0.4813457727432251,0.7501175403594971,0.13142450153827667,0.9084634780883789,0.861072902338377,0.4991922455573506,0.707395498392283,0.07130657557643039,0.9494949494949495
0.6114679574966431,0.27846741676330566,0.6368165016174316,0.07673952728509903,0.9503791332244873,0.4704264099037139,0.1890145395799677,0.6897106109324758,0.0794192997438087,0.9747474747474748
0.5065791010856628,0.31535017490386963,0.6615308523178101,0.11171940714120865,0.9862027168273926,0.579092159559835,0.2827140549273021,0.697749196141479,0.087532023911187,0.9747474747474748
0.2526312470436096,0.47718846797943115,0.425330251455307,0.20578151941299438,0.4002813696861267,0.2393397524071527,0.4022617124394184,0.3906752411575563,0.2634500426985482,0.3434343434343434
0.8101396560668945,0.4983357787132263,0.5893120169639587,0.3518567979335785,0.7781651020050049,0.7441540577716644,0.5040387722132471,0.7845659163987138,0.34372331340734413,0.7550505050505051
0.15242253243923187,0.56092369556427,0.3746283948421478,0.37228694558143616,0.3937709331512451,0.108665749656121,0.5783521809369951,0.2893890675241157,0.3642186165670367,0.1616161616161616
0.8116419911384583,0.49737221002578735,0.7981909513473511,0.17984674870967865,0.3608834445476532,0.9614855570839066,0.6106623586429726,0.7749196141479099,0.15499573014517504,0.25252525252525254
0.8938771486282349,0.5505529046058655,0.7974011301994324,0.18667808175086975,0.30738571286201477,0.8885832187070152,0.6575121163166399,0.914790996784566,0.23356105892399656,0.32828282828282823
0.8901887536048889,0.4431398808956146,0.728440523147583,0.12587440013885498,0.7054130434989929,0.7606602475928474,0.4345718901453958,0.7443729903536976,0.08497011101622544,0.5126262626262625
0.8760325908660889,0.38282161951065063,0.8151556849479675,0.14018447697162628,0.3860663175582886,0.9050894085281982,0.431340872374798,0.9517684887459806,0.12467976088812979,0.3232323232323232
0.33640649914741516,0.44726768136024475,0.40823566913604736,0.31308209896087646,0.504820704460144,0.3452544704264099,0.3667205169628433,0.6318327974276527,0.3526900085397096,0.5656565656565656
0.634851336479187,0.352121502161026,0.5880268216133118,0.15447744727134705,0.9925245642662048,0.6299862448418158,0.3990306946688207,0.6141479099678456,0.11699402220324509,1.0
0.22843652963638306,0.5504664778709412,0.37691283226013184,0.30909228324890137,0.2729012668132782,0.1774415405777166,0.6138933764135703,0.3488745980707395,0.272820879590094,0.36111111111111116
0.8546985387802124,0.6382253170013428,0.8129592537879944,0.13627152144908905,0.3094085454940796,0.9779917469050894,0.7625201938610664,0.8617363344051446,0.08923996584116138,0.23484848484848483
0.2147471159696579,0.6673630475997925,0.3203047215938568,0.22461338341236115,0.7433697581291199,0.1114167812929848,0.4038772213247172,0.2218649517684887,0.24338172502134928,0.7045454545454546
0.2770734429359436,0.41081616282463074,0.47239378094673157,0.24054910242557526,0.9347992539405823,0.2104539202200825,0.4959612277867528,0.310289389067524,0.29291204099060625,0.8964646464646464
0.616593599319458,0.3416214883327484,0.5440060496330261,0.13193117082118988,0.9190475344657898,0.6038514442916094,0.3295638126009693,0.7122186495176849,0.15542271562766863,0.9217171717171718
0.709492027759552,0.4600341022014618,0.5631296038627625,0.09528243541717529,0.7148119211196899,0.7606602475928474,0.5573505654281099,0.6688102893890675,0.1144321093082835,0.8737373737373737
0.13413368165493011,0.4664570987224579,0.271086722612381,0.4943244159221649,0.7806808948516846,0.170563961485557,0.6106623586429726,0.2315112540192926,0.4423569598633646,0.787878787878788
0.2911939322948456,0.4419857859611511,0.484686017036438,0.2428344190120697,0.8212065100669861,0.2228335625859697,0.3618739903069466,0.5578778135048232,0.14133219470538,0.9217171717171718
0.8287543058395386,0.3493008613586426,0.8165927529335022,0.11687546223402023,0.9553423523902893,0.8239339752407153,0.3408723747980614,0.7154340836012861,0.1601195559350982,0.9318181818181819
0.6239681839942932,0.2883647382259369,0.6065688133239746,0.26634979248046875,0.9649544954299927,0.5928473177441541,0.3069466882067851,0.6688102893890675,0.28778821520068315,0.9444444444444445
0.6315904855728149,0.40880274772644043,0.624601423740387,0.333342581987381,0.8883282542228699,0.579092159559835,0.444264943457189,0.5562700964630224,0.43296327924850553,0.9444444444444445
0.5717750787734985,0.44780635833740234,0.4993126392364502,0.3287647068500519,0.43209484219551086,0.5213204951856947,0.3957996768982229,0.6012861736334405,0.23142613151152858,0.5782828282828283
0.8414212465286255,0.2882012724876404,0.7809121012687683,0.13889086246490479,0.31352490186691284,0.8473177441540578,0.2536348949919224,0.8472668810289389,0.14133219470538,0.3762626262626262
0.23665159940719604,0.48978710174560547,0.32555627822875977,0.24913720786571503,0.7146474719047546,0.1953232462173315,0.5945072697899839,0.2122186495176848,0.15829756618274976,0.654040404040404
0.8637989163398743,0.5414906144142151,0.7971764206886292,0.20141711831092834,0.7113882303237915,0.8266850068775791,0.4911147011308562,0.7459807073954984,0.14816396242527752,0.8888888888888888
0.8267276883125305,0.5630063414573669,0.6095841526985168,0.08204632252454758,0.9216573238372803,0.8101788170563963,0.5864297253634896,0.5771704180064308,0.10333048676345004,0.962121212121212
0.5650238990783691,0.4111645519733429,0.5272216200828552,0.3460805118083954,0.980194091796875,0.5832187070151308,0.3683360258481422,0.4614147909967845,0.2762596071733561,0.9242424242424243
0.6164289116859436,0.6335543990135193,0.6206851601600647,0.46280035376548767,0.38486963510513306,0.6519944979367264,0.5573505654281099,0.7090032154340835,0.32152006831767715,0.27020202020202017
0.6880539655685425,0.2665301561355591,0.6136369705200195,0.1093243956565857,0.9732784628868103,0.5804676753782669,0.2487883683360258,0.6012861736334405,0.12339880444064899,0.9545454545454546
0.2972797155380249,0.35311490297317505,0.3499123752117157,0.2842082977294922,0.34895870089530945,0.2242090784044016,0.3715670436187399,0.3842443729903537,0.31682322801024765,0.2070707070707071
0.8626722097396851,0.4806288182735443,0.7966501116752625,0.2969418168067932,0.22541925311088562,0.7138927097661624,0.7609046849757672,0.810289389067524,0.2485055508112724,0.10353535353535352
0.6836127638816833,0.47546127438545227,0.7052479982376099,0.13225489854812622,0.305681973695755,0.6382393397524073,0.6397415185783522,0.5337620578778135,0.11810781383432964,0.26010101010101006
0.7817806005477905,0.516211986541748,0.7656610012054443,0.18550677597522736,0.9295042157173157,0.8280605226960112,0.7673667205169629,0.6623794212218649,0.23569598633646452,0.9520202020202019
0.5839102864265442,0.3749116361141205,0.6444871425628662,0.25368407368659973,0.9637611508369446,0.5777166437414031,0.2261712439418416,0.6237942122186494,0.23825789923142612,0.9267676767676768
0.8371023535728455,0.3803965151309967,0.8755757808685303,0.08966167271137238,0.2816977798938751,0.9119669876203575,0.3327948303715671,0.7604501607717041,0.08411614005123824,0.1515151515151515
0.38071298599243164,0.5164461135864258,0.5341479778289795,0.26536211371421814,0.4752667248249054,0.3081155433287483,0.3731825525040388,0.3633440514469452,0.32365499573014517,0.494949494949495
0.7278791666030884,0.5018693208694458,0.8262776136398315,0.2944473922252655,0.646759569644928,0.8253094910591472,0.4717285945072697,0.8842443729903536,0.2553373185311699,0.5126262626262625
0.7080532312393188,0.23821091651916504,0.6742671132087708,0.10157289355993271,0.9816461205482483,0.7166437414030262,0.2891760904684976,0.6414790996784565,0.10076857386848846,0.9823232323232323
0.8318014144897461,0.41091880202293396,0.8448354005813599,0.29867684841156006,0.3024795651435852,0.8583218707015131,0.4345718901453958,0.8553054662379421,0.24935952177625959,0.18686868686868688
0.1769951730966568,0.5423034429550171,0.49830856919288635,0.33637356758117676,0.2746410369873047,0.1678129298486932,0.4604200323101777,0.3729903536977492,0.25832621690862506,0.12373737373737374
0.713447093963623,0.2760655879974365,0.7064681053161621,0.08272510766983032,0.794170081615448,0.6918844566712518,0.3990306946688207,0.6366559485530546,0.09436379163108453,0.7651515151515152
0.7114298343658447,0.4559781551361084,0.7387425899505615,0.2469404637813568,0.5442111492156982,0.6863823933975242,0.3651050080775444,0.7813504823151125,0.20879590093936803,0.48484848484848486
0.38333261013031006,0.6418470144271851,0.4601430892944336,0.2804032564163208,0.9854193925857544,0.3094910591471802,0.8497576736672052,0.3279742765273312,0.3475661827497865,0.9747474747474748
0.12870916724205017,0.4870982766151428,0.26961076259613037,0.31752994656562805,0.3641285300254822,0.1471801925722146,0.5411954765751212,0.2540192926045015,0.29077711357813835,0.4191919191919192
0.7561778426170349,0.5082433819770813,0.7909311652183533,0.12710976600646973,0.8017916679382324,0.8803301237964237,0.6542810985460422,0.6270096463022508,0.18189581554227155,0.7904040404040403
0.37511345744132996,0.5040401220321655,0.4515130817890167,0.4367237091064453,0.36332938075065613,0.297111416781293,0.4264943457189015,0.5337620578778135,0.3783091374893253,0.2803030303030303
0.23726463317871094,0.6765708923339844,0.20651012659072876,0.4583849012851715,0.8381539583206177,0.0508940852819807,0.6526655896607431,0.27491961414791,0.4342442356959863,0.9090909090909091
0.19669412076473236,0.6082280278205872,0.4706955552101135,0.18623575568199158,0.23964789509773254,0.2517193947730399,0.4927302100161552,0.4533762057877814,0.2762596071733561,0.3333333333333333
0.42490124702453613,0.690842866897583,0.4129572808742523,0.12286011874675751,0.9807165265083313,0.3301237964236589,0.9919224555735058,0.4871382636655949,0.1707941929974381,0.9570707070707071
0.6219380497932434,0.37754204869270325,0.6334835290908813,0.32252591848373413,0.9158459901809692,0.5447042640990372,0.4765751211631664,0.6382636655948554,0.22032450896669512,0.962121212121212
0.5294520258903503,0.25236776471138,0.6421366930007935,0.2240162193775177,0.34250694513320923,0.5419532324621734,0.4765751211631664,0.6414790996784565,0.2600341588385995,0.4343434343434343
0.5362660884857178,0.3378935158252716,0.7218742370605469,0.25801992416381836,0.8934265375137329,0.5859697386519945,0.1631663974151857,0.7315112540192926,0.19128949615713062,0.9924242424242423
0.5449923276901245,0.3795599639415741,0.6213203072547913,0.2160036712884903,0.7114187479019165,0.5213204951856947,0.3408723747980614,0.5932475884244373,0.2813834329632792,0.9570707070707071
0.7477110624313354,0.4374975562095642,0.607837975025177,0.14586737751960754,0.9713498950004578,0.7799174690508941,0.420032310177706,0.5900321543408359,0.15499573014517504,1.0
0.40704602003097534,0.37865227460861206,0.605154275894165,0.12308657169342041,0.988287627696991,0.5378266850068776,0.4781906300484652,0.6286173633440514,0.16396242527754054,0.9419191919191918
0.7514462471008301,0.24503953754901886,0.5339103937149048,0.08094765245914459,0.9187436103820801,0.6382393397524073,0.3844911147011308,0.67524115755627,0.04953031596925705,0.9292929292929293
0.2926500141620636,0.3901897370815277,0.31177160143852234,0.309423565864563,0.5326616764068604,0.1939477303988996,0.2988691437802908,0.2990353697749196,0.2741246797608881,0.5126262626262625
0.8604412078857422,0.6559982895851135,0.7589202523231506,0.26854491233825684,0.5791999697685242,0.8101788170563963,0.4539579967689823,0.7299035369774919,0.21007685738684884,0.4015151515151515
0.34552502632141113,0.34101811051368713,0.40508371591567993,0.4817250072956085,0.40285930037498474,0.2778541953232462,0.4959612277867528,0.3247588424437299,0.40478223740392827,0.36363636363636365
0.9628610014915466,0.5953828692436218,0.8828562498092651,0.13964523375034332,0.39717984199523926,0.9917469050894088,0.7189014539579968,0.8890675241157556,0.04867634500426986,0.38383838383838387
0.4666883945465088,0.5441797375679016,0.6595791578292847,0.13679973781108856,0.5620145797729492,0.4250343878954608,0.4684975767366721,0.5273311897106109,0.11998292058070023,0.6868686868686869
0.20888130366802216,0.6327086091041565,0.31669867038726807,0.33363592624664307,0.25853610038757324,0.2118294360385144,0.5654281098546041,0.310289389067524,0.3736122971818958,0.1893939393939394
0.602581799030304,0.21573403477668762,0.6298934817314148,0.0942503958940506,0.9858062863349915,0.6093535075653371,0.2067851373182552,0.7282958199356913,0.07472245943637916,0.9696969696969697
0.10969863086938858,0.6417725086212158,0.37053048610687256,0.15576700866222382,0.25032302737236023,0.0962861072902338,0.7528271405492731,0.4485530546623794,0.1686592655849701,0.23484848484848483
0.11474715173244476,0.795474112033844,0.3165976405143738,0.3160979151725769,0.2573843002319336,0.1540577716643741,0.5848142164781907,0.3729903536977492,0.304867634500427,0.24242424242424243
0.49048638343811035,0.4973452091217041,0.5713590383529663,0.14636501669883728,0.9777172803878784,0.7152682255845942,0.5218093699515348,0.6141479099678456,0.22049146029035013,0.9823232323232323
0.5500228404998779,0.19408109784126282,0.6322611570358276,0.12772761285305023,0.9528191089630127,0.5708390646492435,0.1340872374798061,0.4935691318327974,0.1596925704526046,0.9671717171717172
0.12438544631004333,0.5020617246627808,0.3299088478088379,0.24738116562366486,0.6743387579917908,0.1320495185694636,0.431340872374798,0.3794212218649518,0.2190435525192143,0.7222222222222222
0.6037184596061707,0.32018643617630005,0.6564984321594238,0.22642691433429718,0.9338812828063965,0.5543328748280606,0.5088852988691438,0.6607717041800643,0.2224594363791631,0.9924242424242423
0.794057309627533,0.4658549427986145,0.7100168466567993,0.21315743029117584,0.5152342915534973,0.8459422283356259,0.4394184168012924,0.562700964630225,0.25149444918872754,0.5025252525252525
0.7230167388916016,0.3605116903781891,0.7027073502540588,0.27256619930267334,0.4051569700241089,0.7689133425034388,0.3037156704361874,0.6945337620578778,0.2553373185311699,0.3131313131313131
0.7083186507225037,0.4363549053668976,0.8058842420578003,0.1314675658941269,0.8321100473403931,0.7826685006877581,0.5605815831987077,0.6028938906752411,0.15328778821520067,0.8787878787878787
0.8614541292190552,0.6383097171783447,0.6573341488838196,0.1937388926744461,0.3810177147388458,0.8583218707015131,0.4248788368336026,0.5691318327974276,0.11272416737830912,0.19444444444444445
0.20873528718948364,0.795222818851471,0.3656865954399109,0.34494152665138245,0.3596581816673279,0.1774415405777166,0.7528271405492731,0.2877813504823151,0.15072587532023912,0.34595959595959597
0.2268034815788269,0.3898361325263977,0.23044709861278534,0.3296491205692291,0.28595903515815735,0.1348005502063274,0.5347334410339257,0.2122186495176848,0.28778821520068315,0.26010101010101006
0.1195468083024025,0.6503733992576599,0.31382179260253906,0.4669405221939087,0.8900381922721863,0.203576341127923,0.4878836833602585,0.3199356913183279,0.39709649871904357,0.8914141414141414
0.49985870718955994,0.41923588514328003,0.6355520486831665,0.0868646427989006,0.8048089146614075,0.500687757909216,0.3101777059773828,0.5096463022508038,0.12339880444064899,0.547979797979798
0.5628452301025391,0.40394794940948486,0.5260114669799805,0.17276954650878906,0.9557316899299622,0.5405777166437415,0.432956381260097,0.5562700964630224,0.21007685738684884,0.9292929292929293
0.33327770233154297,0.32755139470100403,0.44378820061683655,0.3204358220100403,0.48896151781082153,0.3631361760660247,0.2956381260096931,0.4823151125401929,0.4064901793339026,0.43939393939393934
0.7189309000968933,0.3377659320831299,0.5364902019500732,0.2297806292772293,0.37478429079055786,0.6519944979367264,0.2875605815831987,0.5016077170418006,0.20666097352690008,0.48484848484848486
0.45605480670928955,0.6069779396057129,0.47312071919441223,0.14459650218486786,0.7322645783424377,0.3700137551581844,0.6268174474959614,0.5578778135048232,0.13535439795046966,0.7752525252525253
